datetime,symbol,open,high,low,close,volume
2026-01-02 16:30:00,TVC:DXY,98.363,98.422,98.361,98.386,0.0
2026-01-02 16:45:00,TVC:DXY,98.388,98.447,98.38,98.444,0.0
2026-01-02 17:00:00,TVC:DXY,98.442,98.483,98.433,98.481,0.0
2026-01-02 17:15:00,TVC:DXY,98.482,98.491,98.458,98.491,0.0
2026-01-02 17:30:00,TVC:DXY,98.492,98.492,98.458,98.47,0.0
2026-01-02 17:45:00,TVC:DXY,98.472,98.472,98.422,98.441,0.0
2026-01-02 18:00:00,TVC:DXY,98.44,98.469,98.432,98.469,0.0
2026-01-02 18:15:00,TVC:DXY,98.468,98.484,98.458,98.462,0.0
2026-01-02 18:30:00,TVC:DXY,98.462,98.492,98.445,98.469,0.0
2026-01-02 18:45:00,TVC:DXY,98.469,98.482,98.452,98.454,0.0
2026-01-02 19:00:00,TVC:DXY,98.454,98.462,98.426,98.436,0.0
2026-01-02 19:15:00,TVC:DXY,98.437,98.445,98.422,98.436,0.0
2026-01-02 19:30:00,TVC:DXY,98.438,98.464,98.432,98.432,0.0
2026-01-02 19:45:00,TVC:DXY,98.432,98.461,98.431,98.446,0.0
2026-01-02 20:00:00,TVC:DXY,98.442,98.46,98.416,98.425,0.0
2026-01-02 20:15:00,TVC:DXY,98.425,98.441,98.392,98.441,0.0
2026-01-02 20:30:00,TVC:DXY,98.442,98.467,98.435,98.454,0.0
2026-01-02 20:45:00,TVC:DXY,98.455,98.461,98.431,98.443,0.0
2026-01-02 21:00:00,TVC:DXY,98.444,98.46,98.431,98.45,0.0
2026-01-02 21:15:00,TVC:DXY,98.45,98.483,98.396,98.398,0.0
2026-01-02 21:30:00,TVC:DXY,98.4,98.423,98.389,98.41,0.0
2026-01-02 21:45:00,TVC:DXY,98.411,98.417,98.377,98.394,0.0
2026-01-02 22:00:00,TVC:DXY,98.392,98.395,98.321,98.34,0.0
2026-01-02 22:15:00,TVC:DXY,98.343,98.359,98.313,98.33,0.0
2026-01-02 22:30:00,TVC:DXY,98.33,98.349,98.274,98.298,0.0
2026-01-02 22:45:00,TVC:DXY,98.3,98.3,98.196,98.209,0.0
2026-01-02 23:00:00,TVC:DXY,98.206,98.259,98.187,98.256,0.0
2026-01-02 23:15:00,TVC:DXY,98.261,98.278,98.246,98.252,0.0
2026-01-02 23:30:00,TVC:DXY,98.253,98.313,98.248,98.309,0.0
2026-01-02 23:45:00,TVC:DXY,98.31,98.346,98.308,98.324,0.0
2026-01-03 00:00:00,TVC:DXY,98.326,98.36,98.321,98.345,0.0
2026-01-03 00:15:00,TVC:DXY,98.346,98.36,98.321,98.341,0.0
2026-01-03 00:30:00,TVC:DXY,98.344,98.354,98.317,98.35,0.0
2026-01-03 00:45:00,TVC:DXY,98.352,98.392,98.341,98.376,0.0
2026-01-03 01:00:00,TVC:DXY,98.375,98.426,98.373,98.422,0.0
2026-01-03 01:15:00,TVC:DXY,98.422,98.438,98.408,98.429,0.0
2026-01-03 01:30:00,TVC:DXY,98.432,98.483,98.432,98.475,0.0
2026-01-03 01:45:00,TVC:DXY,98.476,98.494,98.459,98.465,0.0
2026-01-03 02:00:00,TVC:DXY,98.463,98.493,98.463,98.472,0.0
2026-01-03 02:15:00,TVC:DXY,98.471,98.492,98.464,98.478,0.0
2026-01-03 02:30:00,TVC:DXY,98.476,98.491,98.465,98.469,0.0
2026-01-03 02:45:00,TVC:DXY,98.468,98.468,98.415,98.424,0.0
2026-01-03 03:00:00,TVC:DXY,98.423,98.478,98.42,98.442,0.0
2026-01-03 03:15:00,TVC:DXY,98.448,98.456,98.434,98.436,0.0
2026-01-03 03:30:00,TVC:DXY,98.436,98.451,98.427,98.45,0.0
2026-01-03 03:45:00,TVC:DXY,98.452,98.471,98.447,98.453,0.0
2026-01-03 04:00:00,TVC:DXY,98.458,98.458,98.416,98.425,0.0
2026-01-03 04:15:00,TVC:DXY,98.424,98.431,98.418,98.419,0.0
2026-01-03 04:30:00,TVC:DXY,98.418,98.449,98.403,98.445,0.0
2026-01-03 04:45:00,TVC:DXY,98.445,98.454,98.422,98.433,0.0
2026-01-05 06:00:00,TVC:DXY,98.481,98.561,98.473,98.479,0.0
2026-01-05 06:15:00,TVC:DXY,98.477,98.509,98.471,98.506,0.0
2026-01-05 06:30:00,TVC:DXY,98.507,98.563,98.507,98.554,0.0
2026-01-05 06:45:00,TVC:DXY,98.554,98.569,98.525,98.557,0.0
2026-01-05 07:00:00,TVC:DXY,98.55,98.565,98.524,98.549,0.0
2026-01-05 07:15:00,TVC:DXY,98.549,98.564,98.517,98.545,0.0
2026-01-05 07:30:00,TVC:DXY,98.546,98.57,98.531,98.557,0.0
2026-01-05 07:45:00,TVC:DXY,98.557,98.585,98.544,98.565,0.0
2026-01-05 08:00:00,TVC:DXY,98.567,98.596,98.548,98.569,0.0
2026-01-05 08:15:00,TVC:DXY,98.571,98.586,98.537,98.584,0.0
2026-01-05 08:30:00,TVC:DXY,98.584,98.592,98.545,98.547,0.0
2026-01-05 08:45:00,TVC:DXY,98.547,98.591,98.54,98.581,0.0
2026-01-05 09:00:00,TVC:DXY,98.579,98.626,98.573,98.602,0.0
2026-01-05 09:15:00,TVC:DXY,98.6,98.652,98.592,98.638,0.0
2026-01-05 09:30:00,TVC:DXY,98.641,98.692,98.63,98.689,0.0
2026-01-05 09:45:00,TVC:DXY,98.687,98.696,98.662,98.667,0.0
2026-01-05 10:00:00,TVC:DXY,98.666,98.706,98.651,98.702,0.0
2026-01-05 10:15:00,TVC:DXY,98.702,98.783,98.698,98.777,0.0
2026-01-05 10:30:00,TVC:DXY,98.779,98.788,98.76,98.765,0.0
2026-01-05 10:45:00,TVC:DXY,98.767,98.775,98.749,98.774,0.0
2026-01-05 11:00:00,TVC:DXY,98.777,98.787,98.76,98.775,0.0
2026-01-05 11:15:00,TVC:DXY,98.778,98.789,98.759,98.789,0.0
2026-01-05 11:30:00,TVC:DXY,98.79,98.796,98.746,98.753,0.0
2026-01-05 11:45:00,TVC:DXY,98.753,98.753,98.727,98.734,0.0
2026-01-05 12:00:00,TVC:DXY,98.736,98.747,98.725,98.73,0.0
2026-01-05 12:15:00,TVC:DXY,98.734,98.736,98.714,98.715,0.0
2026-01-05 12:30:00,TVC:DXY,98.717,98.718,98.698,98.7,0.0
2026-01-05 12:45:00,TVC:DXY,98.699,98.716,98.697,98.704,0.0
2026-01-05 13:00:00,TVC:DXY,98.703,98.755,98.695,98.716,0.0
2026-01-05 13:15:00,TVC:DXY,98.718,98.72,98.685,98.688,0.0
2026-01-05 13:30:00,TVC:DXY,98.69,98.692,98.659,98.663,0.0
2026-01-05 13:45:00,TVC:DXY,98.663,98.673,98.645,98.65,0.0
2026-01-05 14:00:00,TVC:DXY,98.652,98.689,98.651,98.687,0.0
2026-01-05 14:15:00,TVC:DXY,98.688,98.698,98.647,98.665,0.0
2026-01-05 14:30:00,TVC:DXY,98.665,98.703,98.662,98.683,0.0
2026-01-05 14:45:00,TVC:DXY,98.685,98.712,98.664,98.69,0.0
2026-01-05 15:00:00,TVC:DXY,98.694,98.718,98.665,98.678,0.0
2026-01-05 15:15:00,TVC:DXY,98.679,98.684,98.601,98.606,0.0
2026-01-05 15:30:00,TVC:DXY,98.609,98.701,98.6,98.697,0.0
2026-01-05 15:45:00,TVC:DXY,98.698,98.707,98.684,98.694,0.0
2026-01-05 16:00:00,TVC:DXY,98.689,98.738,98.671,98.72,0.0
2026-01-05 16:15:00,TVC:DXY,98.717,98.717,98.658,98.692,0.0
2026-01-05 16:30:00,TVC:DXY,98.694,98.755,98.694,98.744,0.0
2026-01-05 16:45:00,TVC:DXY,98.75,98.762,98.689,98.692,0.0
2026-01-05 17:00:00,TVC:DXY,98.692,98.705,98.644,98.653,0.0
2026-01-05 17:15:00,TVC:DXY,98.658,98.664,98.624,98.662,0.0
2026-01-05 17:30:00,TVC:DXY,98.664,98.675,98.633,98.634,0.0
2026-01-05 17:45:00,TVC:DXY,98.638,98.639,98.59,98.593,0.0
2026-01-05 18:00:00,TVC:DXY,98.593,98.637,98.576,98.636,0.0
2026-01-05 18:15:00,TVC:DXY,98.638,98.644,98.587,98.64,0.0
2026-01-05 18:30:00,TVC:DXY,98.638,98.638,98.604,98.613,0.0
2026-01-05 18:45:00,TVC:DXY,98.61,98.65,98.609,98.638,0.0
2026-01-05 19:00:00,TVC:DXY,98.638,98.66,98.633,98.642,0.0
2026-01-05 19:15:00,TVC:DXY,98.645,98.645,98.622,98.624,0.0
2026-01-05 19:30:00,TVC:DXY,98.624,98.661,98.591,98.651,0.0
2026-01-05 19:45:00,TVC:DXY,98.654,98.723,98.647,98.714,0.0
2026-01-05 20:00:00,TVC:DXY,98.718,98.808,98.713,98.787,0.0
2026-01-05 20:15:00,TVC:DXY,98.784,98.833,98.781,98.826,0.0
2026-01-05 20:30:00,TVC:DXY,98.827,98.861,98.807,98.847,0.0
2026-01-05 20:45:00,TVC:DXY,98.846,98.853,98.725,98.729,0.0
2026-01-05 21:00:00,TVC:DXY,98.726,98.736,98.657,98.674,0.0
2026-01-05 21:15:00,TVC:DXY,98.673,98.699,98.66,98.684,0.0
2026-01-05 21:30:00,TVC:DXY,98.69,98.719,98.668,98.683,0.0
2026-01-05 21:45:00,TVC:DXY,98.685,98.7,98.626,98.632,0.0
2026-01-05 22:00:00,TVC:DXY,98.634,98.634,98.554,98.557,0.0
2026-01-05 22:15:00,TVC:DXY,98.555,98.57,98.516,98.531,0.0
2026-01-05 22:30:00,TVC:DXY,98.533,98.547,98.487,98.504,0.0
2026-01-05 22:45:00,TVC:DXY,98.506,98.542,98.461,98.461,0.0
2026-01-05 23:00:00,TVC:DXY,98.46,98.461,98.404,98.412,0.0
2026-01-05 23:15:00,TVC:DXY,98.417,98.433,98.402,98.407,0.0
2026-01-05 23:30:00,TVC:DXY,98.409,98.413,98.347,98.367,0.0
2026-01-05 23:45:00,TVC:DXY,98.372,98.382,98.352,98.362,0.0
2026-01-06 00:00:00,TVC:DXY,98.367,98.397,98.35,98.388,0.0
2026-01-06 00:15:00,TVC:DXY,98.387,98.39,98.319,98.335,0.0
2026-01-06 00:30:00,TVC:DXY,98.336,98.381,98.33,98.381,0.0
2026-01-06 00:45:00,TVC:DXY,98.385,98.385,98.355,98.36,0.0
2026-01-06 01:00:00,TVC:DXY,98.36,98.369,98.323,98.334,0.0
2026-01-06 01:15:00,TVC:DXY,98.337,98.344,98.316,98.338,0.0
2026-01-06 01:30:00,TVC:DXY,98.337,98.337,98.296,98.304,0.0
2026-01-06 01:45:00,TVC:DXY,98.303,98.324,98.284,98.284,0.0
2026-01-06 02:00:00,TVC:DXY,98.285,98.299,98.267,98.288,0.0
2026-01-06 02:15:00,TVC:DXY,98.289,98.299,98.263,98.269,0.0
2026-01-06 02:30:00,TVC:DXY,98.271,98.277,98.251,98.272,0.0
2026-01-06 02:45:00,TVC:DXY,98.274,98.281,98.255,98.27,0.0
2026-01-06 03:00:00,TVC:DXY,98.27,98.274,98.255,98.26,0.0
2026-01-06 03:15:00,TVC:DXY,98.26,98.284,98.26,98.284,0.0
2026-01-06 03:30:00,TVC:DXY,98.281,98.283,98.263,98.273,0.0
2026-01-06 03:45:00,TVC:DXY,98.275,98.297,98.275,98.29,0.0
2026-01-06 04:00:00,TVC:DXY,98.29,98.304,98.288,98.293,0.0
2026-01-06 04:15:00,TVC:DXY,98.294,98.318,98.281,98.311,0.0
2026-01-06 04:30:00,TVC:DXY,98.313,98.329,98.307,98.326,0.0
2026-01-06 04:45:00,TVC:DXY,98.327,98.334,98.319,98.322,0.0
2026-01-06 05:00:00,TVC:DXY,98.324,98.33,98.318,98.321,0.0
2026-01-06 05:15:00,TVC:DXY,98.322,98.328,98.315,98.32,0.0
2026-01-06 05:30:00,TVC:DXY,98.321,98.333,98.319,98.331,0.0
2026-01-06 05:45:00,TVC:DXY,98.33,98.346,98.329,98.346,0.0
2026-01-06 06:00:00,TVC:DXY,98.342,98.36,98.334,98.356,0.0
2026-01-06 07:45:00,TVC:DXY,98.411,98.425,98.364,98.364,0.0
2026-01-06 08:00:00,TVC:DXY,98.363,98.4,98.34,98.394,0.0
2026-01-06 08:15:00,TVC:DXY,98.396,98.404,98.365,98.376,0.0
2026-01-06 08:30:00,TVC:DXY,98.376,98.378,98.329,98.335,0.0
2026-01-06 08:45:00,TVC:DXY,98.332,98.337,98.296,98.296,0.0
2026-01-06 09:00:00,TVC:DXY,98.294,98.317,98.278,98.307,0.0
2026-01-06 09:15:00,TVC:DXY,98.306,98.316,98.292,98.305,0.0
2026-01-06 09:30:00,TVC:DXY,98.305,98.309,98.27,98.272,0.0
2026-01-06 09:45:00,TVC:DXY,98.272,98.274,98.203,98.206,0.0
2026-01-06 10:00:00,TVC:DXY,98.206,98.248,98.203,98.242,0.0
2026-01-06 10:15:00,TVC:DXY,98.243,98.246,98.211,98.232,0.0
2026-01-06 10:30:00,TVC:DXY,98.231,98.242,98.199,98.207,0.0
2026-01-06 10:45:00,TVC:DXY,98.21,98.231,98.204,98.227,0.0
2026-01-06 11:00:00,TVC:DXY,98.229,98.239,98.219,98.226,0.0
2026-01-06 11:15:00,TVC:DXY,98.224,98.239,98.212,98.232,0.0
2026-01-06 11:30:00,TVC:DXY,98.229,98.245,98.209,98.238,0.0
2026-01-06 11:45:00,TVC:DXY,98.241,98.258,98.23,98.235,0.0
2026-01-06 12:00:00,TVC:DXY,98.239,98.242,98.214,98.214,0.0
2026-01-06 12:15:00,TVC:DXY,98.215,98.225,98.209,98.214,0.0
2026-01-06 12:30:00,TVC:DXY,98.213,98.246,98.21,98.245,0.0
2026-01-06 12:45:00,TVC:DXY,98.245,98.284,98.239,98.272,0.0
2026-01-06 13:00:00,TVC:DXY,98.276,98.276,98.248,98.256,0.0
2026-01-06 13:15:00,TVC:DXY,98.257,98.262,98.23,98.231,0.0
2026-01-06 13:30:00,TVC:DXY,98.232,98.239,98.22,98.234,0.0
2026-01-06 13:45:00,TVC:DXY,98.237,98.237,98.208,98.217,0.0
2026-01-06 14:00:00,TVC:DXY,98.218,98.218,98.161,98.203,0.0
2026-01-06 14:15:00,TVC:DXY,98.206,98.243,98.2,98.225,0.0
2026-01-06 14:30:00,TVC:DXY,98.224,98.235,98.189,98.21,0.0
2026-01-06 14:45:00,TVC:DXY,98.215,98.283,98.203,98.262,0.0
2026-01-06 15:00:00,TVC:DXY,98.262,98.273,98.198,98.211,0.0
2026-01-06 15:15:00,TVC:DXY,98.215,98.27,98.181,98.266,0.0
2026-01-06 15:30:00,TVC:DXY,98.266,98.282,98.255,98.274,0.0
2026-01-06 15:45:00,TVC:DXY,98.278,98.28,98.235,98.264,0.0
2026-01-06 16:00:00,TVC:DXY,98.265,98.335,98.263,98.331,0.0
2026-01-06 16:15:00,TVC:DXY,98.33,98.383,98.318,98.369,0.0
2026-01-06 16:30:00,TVC:DXY,98.372,98.407,98.36,98.361,0.0
2026-01-06 16:45:00,TVC:DXY,98.362,98.373,98.337,98.373,0.0
2026-01-06 17:00:00,TVC:DXY,98.371,98.403,98.348,98.377,0.0
2026-01-06 17:15:00,TVC:DXY,98.382,98.401,98.348,98.367,0.0
2026-01-06 17:30:00,TVC:DXY,98.364,98.38,98.345,98.377,0.0
2026-01-06 17:45:00,TVC:DXY,98.379,98.393,98.365,98.381,0.0
2026-01-06 18:00:00,TVC:DXY,98.381,98.445,98.38,98.431,0.0
2026-01-06 18:15:00,TVC:DXY,98.431,98.449,98.411,98.417,0.0
2026-01-06 18:30:00,TVC:DXY,98.416,98.422,98.398,98.416,0.0
2026-01-06 18:45:00,TVC:DXY,98.416,98.444,98.41,98.435,0.0
2026-01-06 19:00:00,TVC:DXY,98.438,98.438,98.379,98.381,0.0
2026-01-06 19:15:00,TVC:DXY,98.38,98.428,98.38,98.424,0.0
2026-01-06 19:30:00,TVC:DXY,98.425,98.487,98.424,98.466,0.0
2026-01-06 19:45:00,TVC:DXY,98.468,98.509,98.457,98.482,0.0
2026-01-06 20:00:00,TVC:DXY,98.483,98.512,98.422,98.433,0.0
2026-01-06 20:15:00,TVC:DXY,98.435,98.459,98.421,98.443,0.0
2026-01-06 20:30:00,TVC:DXY,98.443,98.449,98.388,98.415,0.0
2026-01-06 20:45:00,TVC:DXY,98.417,98.452,98.397,98.401,0.0
2026-01-06 21:00:00,TVC:DXY,98.405,98.405,98.344,98.367,0.0
2026-01-06 21:15:00,TVC:DXY,98.366,98.457,98.365,98.439,0.0
2026-01-06 21:30:00,TVC:DXY,98.442,98.469,98.399,98.4,0.0
2026-01-06 21:45:00,TVC:DXY,98.409,98.416,98.363,98.402,0.0
2026-01-06 22:00:00,TVC:DXY,98.409,98.528,98.407,98.528,0.0
2026-01-06 22:15:00,TVC:DXY,98.53,98.582,98.511,98.574,0.0
2026-01-06 22:30:00,TVC:DXY,98.578,98.624,98.563,98.566,0.0
2026-01-06 22:45:00,TVC:DXY,98.57,98.596,98.529,98.536,0.0
2026-01-06 23:00:00,TVC:DXY,98.539,98.619,98.515,98.581,0.0
2026-01-06 23:15:00,TVC:DXY,98.576,98.602,98.567,98.594,0.0
2026-01-06 23:30:00,TVC:DXY,98.594,98.608,98.565,98.592,0.0
2026-01-06 23:45:00,TVC:DXY,98.592,98.613,98.57,98.596,0.0
2026-01-07 00:00:00,TVC:DXY,98.599,98.606,98.563,98.569,0.0
2026-01-07 00:15:00,TVC:DXY,98.568,98.571,98.538,98.557,0.0
2026-01-07 00:30:00,TVC:DXY,98.557,98.57,98.541,98.546,0.0
2026-01-07 00:45:00,TVC:DXY,98.548,98.551,98.508,98.51,0.0
2026-01-07 01:00:00,TVC:DXY,98.512,98.546,98.501,98.523,0.0
2026-01-07 01:15:00,TVC:DXY,98.52,98.558,98.505,98.552,0.0
2026-01-07 01:30:00,TVC:DXY,98.55,98.58,98.55,98.561,0.0
2026-01-07 01:45:00,TVC:DXY,98.564,98.602,98.556,98.594,0.0
2026-01-07 02:00:00,TVC:DXY,98.598,98.626,98.58,98.613,0.0
2026-01-07 02:15:00,TVC:DXY,98.611,98.622,98.596,98.62,0.0
2026-01-07 02:30:00,TVC:DXY,98.617,98.626,98.602,98.608,0.0
2026-01-07 02:45:00,TVC:DXY,98.613,98.622,98.572,98.579,0.0
2026-01-07 03:00:00,TVC:DXY,98.579,98.58,98.56,98.576,0.0
2026-01-07 03:15:00,TVC:DXY,98.575,98.583,98.562,98.573,0.0
2026-01-07 03:30:00,TVC:DXY,98.574,98.58,98.55,98.553,0.0
2026-01-07 03:45:00,TVC:DXY,98.554,98.601,98.549,98.6,0.0
2026-01-07 04:00:00,TVC:DXY,98.598,98.609,98.594,98.601,0.0
2026-01-07 04:15:00,TVC:DXY,98.6,98.621,98.59,98.619,0.0
2026-01-07 04:30:00,TVC:DXY,98.618,98.619,98.597,98.602,0.0
2026-01-07 04:45:00,TVC:DXY,98.602,98.609,98.595,98.598,0.0
2026-01-07 05:00:00,TVC:DXY,98.602,98.609,98.596,98.608,0.0
2026-01-07 05:15:00,TVC:DXY,98.609,98.609,98.596,98.597,0.0
2026-01-07 05:30:00,TVC:DXY,98.597,98.601,98.595,98.598,0.0
2026-01-07 05:45:00,TVC:DXY,98.599,98.599,98.593,98.595,0.0
2026-01-07 06:00:00,TVC:DXY,98.596,98.599,98.588,98.595,0.0
2026-01-07 07:45:00,TVC:DXY,98.579,98.592,98.569,98.583,0.0
2026-01-07 08:00:00,TVC:DXY,98.583,98.585,98.568,98.585,0.0
2026-01-07 08:15:00,TVC:DXY,98.586,98.602,98.58,98.594,0.0
2026-01-07 08:30:00,TVC:DXY,98.594,98.595,98.536,98.543,0.0
2026-01-07 08:45:00,TVC:DXY,98.545,98.568,98.526,98.559,0.0
2026-01-07 09:00:00,TVC:DXY,98.564,98.564,98.51,98.524,0.0
2026-01-07 09:15:00,TVC:DXY,98.527,98.554,98.516,98.547,0.0
2026-01-07 09:30:00,TVC:DXY,98.546,98.556,98.532,98.534,0.0
2026-01-07 09:45:00,TVC:DXY,98.534,98.56,98.532,98.548,0.0
2026-01-07 10:00:00,TVC:DXY,98.549,98.549,98.52,98.533,0.0
2026-01-07 10:15:00,TVC:DXY,98.534,98.539,98.515,98.522,0.0
2026-01-07 10:30:00,TVC:DXY,98.522,98.524,98.508,98.522,0.0
2026-01-07 10:45:00,TVC:DXY,98.526,98.528,98.512,98.522,0.0
2026-01-07 11:00:00,TVC:DXY,98.526,98.526,98.498,98.513,0.0
2026-01-07 11:15:00,TVC:DXY,98.513,98.547,98.512,98.547,0.0
2026-01-07 11:30:00,TVC:DXY,98.546,98.556,98.532,98.536,0.0
2026-01-07 11:45:00,TVC:DXY,98.534,98.568,98.533,98.566,0.0
2026-01-07 12:00:00,TVC:DXY,98.567,98.568,98.54,98.557,0.0
2026-01-07 12:15:00,TVC:DXY,98.56,98.56,98.538,98.548,0.0
2026-01-07 12:30:00,TVC:DXY,98.547,98.559,98.545,98.559,0.0
2026-01-07 12:45:00,TVC:DXY,98.561,98.561,98.534,98.542,0.0
2026-01-07 13:00:00,TVC:DXY,98.542,98.549,98.534,98.542,0.0
2026-01-07 13:15:00,TVC:DXY,98.541,98.548,98.521,98.524,0.0
2026-01-07 13:30:00,TVC:DXY,98.523,98.541,98.516,98.535,0.0
2026-01-07 13:45:00,TVC:DXY,98.534,98.538,98.497,98.51,0.0
2026-01-07 14:00:00,TVC:DXY,98.507,98.531,98.5,98.529,0.0
2026-01-07 14:15:00,TVC:DXY,98.53,98.574,98.53,98.571,0.0
2026-01-07 14:30:00,TVC:DXY,98.573,98.637,98.573,98.599,0.0
2026-01-07 14:45:00,TVC:DXY,98.599,98.658,98.593,98.635,0.0
2026-01-07 15:00:00,TVC:DXY,98.635,98.676,98.625,98.671,0.0
2026-01-07 15:15:00,TVC:DXY,98.669,98.69,98.647,98.677,0.0
2026-01-07 15:30:00,TVC:DXY,98.676,98.68,98.616,98.641,0.0
2026-01-07 15:45:00,TVC:DXY,98.641,98.642,98.597,98.605,0.0
2026-01-07 16:00:00,TVC:DXY,98.608,98.632,98.594,98.623,0.0
2026-01-07 16:15:00,TVC:DXY,98.623,98.64,98.606,98.608,0.0
2026-01-07 16:30:00,TVC:DXY,98.606,98.633,98.595,98.595,0.0
2026-01-07 16:45:00,TVC:DXY,98.596,98.621,98.595,98.609,0.0
2026-01-07 17:00:00,TVC:DXY,98.612,98.617,98.572,98.576,0.0
2026-01-07 17:15:00,TVC:DXY,98.577,98.589,98.553,98.56,0.0
2026-01-07 17:30:00,TVC:DXY,98.561,98.574,98.541,98.56,0.0
2026-01-07 17:45:00,TVC:DXY,98.557,98.59,98.544,98.584,0.0
2026-01-07 18:00:00,TVC:DXY,98.586,98.608,98.563,98.58,0.0
2026-01-07 18:15:00,TVC:DXY,98.583,98.583,98.553,98.572,0.0
2026-01-07 18:30:00,TVC:DXY,98.574,98.607,98.562,98.598,0.0
2026-01-07 18:45:00,TVC:DXY,98.602,98.606,98.574,98.579,0.0
2026-01-07 19:00:00,TVC:DXY,98.581,98.629,98.559,98.615,0.0
2026-01-07 19:15:00,TVC:DXY,98.614,98.627,98.6,98.612,0.0
2026-01-07 19:30:00,TVC:DXY,98.609,98.624,98.591,98.619,0.0
2026-01-07 19:45:00,TVC:DXY,98.618,98.618,98.582,98.584,0.0
2026-01-07 20:00:00,TVC:DXY,98.586,98.631,98.582,98.63,0.0
2026-01-07 20:15:00,TVC:DXY,98.629,98.629,98.572,98.577,0.0
2026-01-07 20:30:00,TVC:DXY,98.577,98.598,98.531,98.545,0.0
2026-01-07 20:45:00,TVC:DXY,98.546,98.555,98.525,98.543,0.0
2026-01-07 21:00:00,TVC:DXY,98.544,98.564,98.53,98.553,0.0
2026-01-07 21:15:00,TVC:DXY,98.551,98.586,98.55,98.574,0.0
2026-01-07 21:30:00,TVC:DXY,98.574,98.577,98.534,98.549,0.0
2026-01-07 21:45:00,TVC:DXY,98.553,98.562,98.507,98.523,0.0
2026-01-07 22:00:00,TVC:DXY,98.522,98.616,98.519,98.607,0.0
2026-01-07 22:15:00,TVC:DXY,98.612,98.666,98.606,98.608,0.0
2026-01-07 22:30:00,TVC:DXY,98.61,98.611,98.535,98.556,0.0
2026-01-07 22:45:00,TVC:DXY,98.558,98.648,98.551,98.601,0.0
2026-01-07 23:00:00,TVC:DXY,98.6,98.669,98.577,98.669,0.0
2026-01-07 23:15:00,TVC:DXY,98.671,98.672,98.632,98.652,0.0
2026-01-07 23:30:00,TVC:DXY,98.65,98.656,98.608,98.618,0.0
2026-01-07 23:45:00,TVC:DXY,98.619,98.655,98.619,98.63,0.0
2026-01-08 00:00:00,TVC:DXY,98.629,98.642,98.581,98.631,0.0
2026-01-08 00:15:00,TVC:DXY,98.63,98.644,98.611,98.614,0.0
2026-01-08 00:30:00,TVC:DXY,98.615,98.628,98.606,98.613,0.0
