datetime,symbol,open,high,low,close,volume
2025-09-02 17:30:00,TVC:UKX,9162.47,9162.47,9151.7,9153.69,0.0
2025-09-02 17:45:00,TVC:UKX,9153.7,9156.38,9152.65,9155.19,0.0
2025-09-02 18:00:00,TVC:UKX,9155.21,9157.68,9151.51,9151.51,0.0
2025-09-02 18:15:00,TVC:UKX,9151.5,9153.11,9148.91,9150.01,0.0
2025-09-02 18:30:00,TVC:UKX,9150.0,9151.38,9146.4,9149.8,0.0
2025-09-02 18:45:00,TVC:UKX,9149.79,9149.95,9144.08,9144.21,0.0
2025-09-02 19:00:00,TVC:UKX,9144.26,9146.49,9137.12,9137.2,0.0
2025-09-02 19:15:00,TVC:UKX,9137.23,9138.06,9129.42,9129.46,0.0
2025-09-02 19:30:00,TVC:UKX,9129.37,9130.33,9120.72,9122.19,0.0
2025-09-02 19:45:00,TVC:UKX,9122.08,9125.79,9113.04,9113.38,0.0
2025-09-02 20:00:00,TVC:UKX,9113.47,9120.46,9108.23,9115.4,0.0
2025-09-02 20:15:00,TVC:UKX,9115.43,9123.92,9115.15,9123.87,0.0
2025-09-02 20:30:00,TVC:UKX,9123.85,9132.9,9123.37,9130.63,0.0
2025-09-02 20:45:00,TVC:UKX,9130.7,9150.39,9125.93,9150.11,0.0
2025-09-02 21:00:00,TVC:UKX,9150.2,9157.67,9150.2,9152.45,0.0
2025-09-02 21:15:00,TVC:UKX,9152.43,9157.9,9139.35,9140.94,0.0
2025-09-02 21:30:00,TVC:UKX,9140.97,9152.31,9140.62,9143.78,0.0
2025-09-02 21:45:00,TVC:UKX,9143.83,9144.49,9136.67,9143.36,0.0
2025-09-02 22:00:00,TVC:UKX,9143.45,9144.19,9123.9,9125.31,0.0
2025-09-02 22:15:00,TVC:UKX,9125.34,9130.02,9122.09,9124.39,0.0
2025-09-03 14:00:00,TVC:UKX,9116.69,9139.08,9116.62,9133.15,0.0
2025-09-03 14:15:00,TVC:UKX,9133.17,9135.45,9107.4,9110.92,0.0
2025-09-03 14:30:00,TVC:UKX,9110.51,9130.52,9110.51,9129.83,0.0
2025-09-03 14:45:00,TVC:UKX,9129.83,9139.84,9129.63,9139.24,0.0
2025-09-03 15:00:00,TVC:UKX,9139.37,9147.55,9136.66,9147.31,0.0
2025-09-03 15:15:00,TVC:UKX,9147.3,9153.12,9146.73,9152.78,0.0
2025-09-03 15:30:00,TVC:UKX,9152.8,9152.83,9147.95,9150.8,0.0
2025-09-03 15:45:00,TVC:UKX,9150.83,9158.36,9149.92,9150.07,0.0
2025-09-03 16:00:00,TVC:UKX,9150.11,9150.78,9146.35,9148.28,0.0
2025-09-03 16:15:00,TVC:UKX,9148.37,9156.84,9147.55,9154.28,0.0
2025-09-03 16:30:00,TVC:UKX,9154.26,9157.61,9148.63,9155.26,0.0
2025-09-03 16:45:00,TVC:UKX,9155.26,9160.41,9155.01,9158.82,0.0
2025-09-03 17:00:00,TVC:UKX,9158.81,9161.79,9157.95,9160.93,0.0
2025-09-03 17:15:00,TVC:UKX,9160.91,9169.92,9160.91,9169.92,0.0
2025-09-03 17:30:00,TVC:UKX,9169.91,9171.47,9168.05,9169.52,0.0
2025-09-03 17:45:00,TVC:UKX,9169.5,9169.5,9161.57,9163.01,0.0
2025-09-03 18:00:00,TVC:UKX,9163.07,9163.44,9160.57,9163.12,0.0
2025-09-03 18:15:00,TVC:UKX,9163.16,9167.17,9162.71,9164.58,0.0
2025-09-03 18:30:00,TVC:UKX,9164.67,9166.41,9161.78,9165.85,0.0
2025-09-03 18:45:00,TVC:UKX,9165.81,9169.92,9165.6,9166.7,0.0
2025-09-03 19:00:00,TVC:UKX,9166.77,9167.0,9159.97,9160.32,0.0
2025-09-03 19:15:00,TVC:UKX,9160.12,9160.14,9151.56,9151.79,0.0
2025-09-03 19:30:00,TVC:UKX,9151.73,9153.59,9148.37,9152.13,0.0
2025-09-03 19:45:00,TVC:UKX,9152.17,9152.71,9137.58,9137.58,0.0
2025-09-03 20:00:00,TVC:UKX,9137.54,9138.81,9133.51,9137.75,0.0
2025-09-03 20:15:00,TVC:UKX,9137.83,9149.75,9137.83,9149.32,0.0
2025-09-03 20:30:00,TVC:UKX,9149.28,9162.48,9149.2,9155.9,0.0
2025-09-03 20:45:00,TVC:UKX,9155.68,9156.09,9141.83,9143.78,0.0
2025-09-03 21:00:00,TVC:UKX,9143.73,9154.72,9139.33,9146.16,0.0
2025-09-03 21:15:00,TVC:UKX,9146.19,9155.48,9146.09,9152.29,0.0
2025-09-03 21:30:00,TVC:UKX,9152.27,9158.61,9152.26,9154.25,0.0
2025-09-03 21:45:00,TVC:UKX,9154.24,9162.24,9154.18,9160.28,0.0
2025-09-03 22:00:00,TVC:UKX,9160.25,9178.34,9159.01,9175.83,0.0
2025-09-03 22:15:00,TVC:UKX,9175.89,9179.62,9175.05,9175.77,0.0
2025-09-04 14:00:00,TVC:UKX,9177.99,9180.61,9155.5,9179.42,0.0
2025-09-04 14:15:00,TVC:UKX,9179.5,9189.05,9175.11,9187.0,0.0
2025-09-04 14:30:00,TVC:UKX,9187.11,9198.39,9186.28,9196.49,0.0
2025-09-04 14:45:00,TVC:UKX,9196.47,9196.89,9190.89,9191.55,0.0
2025-09-04 15:00:00,TVC:UKX,9191.86,9192.38,9180.48,9183.76,0.0
2025-09-04 15:15:00,TVC:UKX,9183.75,9184.1,9179.14,9183.01,0.0
2025-09-04 15:30:00,TVC:UKX,9182.93,9182.93,9176.34,9179.75,0.0
2025-09-04 15:45:00,TVC:UKX,9179.71,9180.74,9177.46,9179.45,0.0
2025-09-04 16:00:00,TVC:UKX,9179.39,9186.68,9175.3,9186.65,0.0
2025-09-04 16:15:00,TVC:UKX,9186.65,9194.46,9185.36,9194.08,0.0
2025-09-04 16:30:00,TVC:UKX,9194.23,9197.89,9192.95,9195.02,0.0
2025-09-04 16:45:00,TVC:UKX,9194.89,9194.89,9188.03,9193.75,0.0
2025-09-04 17:00:00,TVC:UKX,9193.81,9209.84,9193.3,9209.51,0.0
2025-09-04 17:15:00,TVC:UKX,9209.55,9209.82,9198.64,9198.88,0.0
2025-09-04 17:30:00,TVC:UKX,9198.86,9198.94,9192.34,9192.87,0.0
2025-09-04 17:45:00,TVC:UKX,9192.85,9197.97,9191.93,9194.87,0.0
2025-09-04 18:00:00,TVC:UKX,9194.5,9197.55,9192.56,9196.37,0.0
2025-09-04 18:15:00,TVC:UKX,9196.34,9196.9,9192.08,9195.05,0.0
2025-09-04 18:30:00,TVC:UKX,9195.09,9200.19,9195.09,9200.0,0.0
2025-09-04 18:45:00,TVC:UKX,9200.03,9201.42,9194.1,9196.54,0.0
2025-09-04 19:00:00,TVC:UKX,9196.64,9201.64,9196.64,9199.73,0.0
2025-09-04 19:15:00,TVC:UKX,9199.82,9200.32,9194.22,9198.08,0.0
2025-09-04 19:30:00,TVC:UKX,9198.18,9201.18,9197.05,9199.1,0.0
2025-09-04 19:45:00,TVC:UKX,9199.17,9203.61,9196.92,9203.16,0.0
2025-09-04 20:00:00,TVC:UKX,9203.14,9206.69,9201.48,9201.48,0.0
2025-09-04 20:15:00,TVC:UKX,9201.43,9208.3,9200.39,9208.23,0.0
2025-09-04 20:30:00,TVC:UKX,9208.19,9222.98,9196.96,9220.33,0.0
2025-09-04 20:45:00,TVC:UKX,9220.17,9222.19,9217.27,9221.33,0.0
2025-09-04 21:00:00,TVC:UKX,9221.39,9226.14,9209.13,9214.33,0.0
2025-09-04 21:15:00,TVC:UKX,9214.42,9220.62,9212.91,9219.87,0.0
2025-09-04 21:30:00,TVC:UKX,9219.84,9227.47,9217.37,9226.9,0.0
2025-09-04 21:45:00,TVC:UKX,9226.95,9231.42,9223.4,9223.49,0.0
2025-09-04 22:00:00,TVC:UKX,9223.42,9223.42,9214.82,9218.94,0.0
2025-09-04 22:15:00,TVC:UKX,9219.0,9220.35,9216.65,9219.57,0.0
2025-09-05 14:00:00,TVC:UKX,9216.87,9242.09,9216.85,9218.1,0.0
2025-09-05 14:15:00,TVC:UKX,9218.31,9226.7,9218.17,9223.8,0.0
2025-09-05 14:30:00,TVC:UKX,9223.89,9241.0,9222.79,9240.92,0.0
2025-09-05 14:45:00,TVC:UKX,9240.91,9243.0,9237.93,9240.27,0.0
2025-09-05 15:00:00,TVC:UKX,9240.05,9247.45,9237.51,9246.63,0.0
2025-09-05 15:15:00,TVC:UKX,9246.63,9251.29,9246.33,9250.36,0.0
2025-09-05 15:30:00,TVC:UKX,9250.4,9252.34,9245.17,9247.15,0.0
2025-09-05 15:45:00,TVC:UKX,9247.17,9247.72,9238.34,9238.34,0.0
2025-09-05 16:00:00,TVC:UKX,9238.36,9240.7,9235.75,9237.02,0.0
2025-09-05 16:15:00,TVC:UKX,9237.11,9241.19,9236.2,9240.76,0.0
2025-09-05 16:30:00,TVC:UKX,9240.8,9241.22,9239.19,9239.85,0.0
2025-09-05 16:45:00,TVC:UKX,9239.75,9242.81,9235.45,9242.07,0.0
2025-09-05 17:00:00,TVC:UKX,9242.12,9243.75,9237.48,9237.49,0.0
2025-09-05 17:15:00,TVC:UKX,9237.5,9238.05,9234.24,9237.76,0.0
2025-09-05 17:30:00,TVC:UKX,9237.79,9241.09,9237.11,9240.9,0.0
2025-09-05 17:45:00,TVC:UKX,9240.93,9243.03,9240.06,9240.41,0.0
2025-09-05 18:00:00,TVC:UKX,9240.35,9245.28,9240.35,9244.41,0.0
2025-09-05 18:15:00,TVC:UKX,9244.4,9246.87,9243.99,9245.62,0.0
2025-09-05 18:30:00,TVC:UKX,9245.62,9247.96,9244.49,9246.66,0.0
2025-09-05 18:45:00,TVC:UKX,9246.62,9247.47,9244.22,9246.8,0.0
2025-09-05 19:00:00,TVC:UKX,9246.81,9248.47,9242.46,9244.67,0.0
2025-09-05 19:15:00,TVC:UKX,9244.63,9246.56,9237.75,9241.8,0.0
2025-09-05 19:30:00,TVC:UKX,9241.84,9248.99,9235.93,9245.78,0.0
2025-09-05 19:45:00,TVC:UKX,9245.77,9253.53,9245.13,9249.41,0.0
2025-09-05 20:00:00,TVC:UKX,9249.32,9253.15,9249.23,9251.54,0.0
2025-09-05 20:15:00,TVC:UKX,9251.59,9252.49,9244.78,9245.14,0.0
2025-09-05 20:30:00,TVC:UKX,9245.27,9252.02,9242.22,9245.98,0.0
2025-09-05 20:45:00,TVC:UKX,9246.03,9249.31,9234.43,9235.81,0.0
2025-09-05 21:00:00,TVC:UKX,9235.81,9235.81,9220.99,9221.07,0.0
2025-09-05 21:15:00,TVC:UKX,9221.08,9224.74,9203.43,9205.93,0.0
2025-09-05 21:30:00,TVC:UKX,9205.96,9209.78,9200.33,9205.01,0.0
2025-09-05 21:45:00,TVC:UKX,9205.05,9210.17,9197.56,9197.84,0.0
2025-09-05 22:00:00,TVC:UKX,9198.0,9206.67,9197.58,9203.43,0.0
2025-09-05 22:15:00,TVC:UKX,9203.49,9209.08,9201.29,9209.01,0.0
2025-09-08 14:00:00,TVC:UKX,9208.21,9232.15,9208.03,9218.54,0.0
2025-09-08 14:15:00,TVC:UKX,9218.58,9219.6,9213.78,9214.0,0.0
2025-09-08 14:30:00,TVC:UKX,9214.03,9220.18,9213.55,9220.12,0.0
2025-09-08 14:45:00,TVC:UKX,9220.18,9221.72,9216.03,9219.1,0.0
2025-09-08 15:00:00,TVC:UKX,9219.11,9223.09,9218.45,9223.09,0.0
2025-09-08 15:15:00,TVC:UKX,9223.08,9224.32,9222.05,9222.7,0.0
2025-09-08 15:30:00,TVC:UKX,9222.65,9224.88,9221.56,9223.91,0.0
2025-09-08 15:45:00,TVC:UKX,9223.89,9224.42,9222.22,9223.42,0.0
2025-09-08 16:00:00,TVC:UKX,9223.46,9225.04,9218.5,9218.88,0.0
2025-09-08 16:15:00,TVC:UKX,9218.86,9219.97,9216.44,9217.39,0.0
2025-09-08 16:30:00,TVC:UKX,9217.45,9219.77,9215.08,9217.45,0.0
2025-09-08 16:45:00,TVC:UKX,9217.42,9223.44,9216.78,9220.59,0.0
2025-09-08 17:00:00,TVC:UKX,9220.58,9224.63,9220.49,9223.05,0.0
2025-09-08 17:15:00,TVC:UKX,9223.04,9223.15,9220.95,9221.3,0.0
2025-09-08 17:30:00,TVC:UKX,9221.32,9223.82,9219.68,9223.72,0.0
2025-09-08 17:45:00,TVC:UKX,9223.71,9224.0,9221.42,9221.84,0.0
2025-09-08 18:00:00,TVC:UKX,9221.85,9222.23,9216.85,9217.11,0.0
2025-09-08 18:15:00,TVC:UKX,9217.12,9218.33,9211.5,9213.66,0.0
2025-09-08 18:30:00,TVC:UKX,9213.58,9217.16,9212.93,9214.91,0.0
2025-09-08 18:45:00,TVC:UKX,9214.89,9217.85,9212.15,9217.29,0.0
2025-09-08 19:00:00,TVC:UKX,9217.31,9218.46,9215.99,9218.17,0.0
2025-09-08 19:15:00,TVC:UKX,9218.16,9226.09,9218.15,9225.48,0.0
2025-09-08 19:30:00,TVC:UKX,9225.47,9228.11,9224.74,9227.4,0.0
2025-09-08 19:45:00,TVC:UKX,9227.4,9228.95,9220.46,9222.73,0.0
2025-09-08 20:00:00,TVC:UKX,9222.7,9225.55,9221.51,9225.45,0.0
2025-09-08 20:15:00,TVC:UKX,9225.52,9227.1,9213.7,9213.75,0.0
2025-09-08 20:30:00,TVC:UKX,9213.76,9214.37,9201.45,9205.92,0.0
2025-09-08 20:45:00,TVC:UKX,9205.93,9209.67,9197.4,9197.4,0.0
2025-09-08 21:00:00,TVC:UKX,9197.39,9198.19,9190.55,9190.84,0.0
2025-09-08 21:15:00,TVC:UKX,9190.9,9197.27,9190.63,9195.31,0.0
2025-09-08 21:30:00,TVC:UKX,9195.25,9200.34,9192.68,9198.55,0.0
2025-09-08 21:45:00,TVC:UKX,9198.57,9210.82,9198.34,9208.51,0.0
2025-09-08 22:00:00,TVC:UKX,9208.55,9224.53,9208.42,9221.68,0.0
2025-09-08 22:15:00,TVC:UKX,9221.73,9234.91,9220.15,9232.91,0.0
2025-09-09 14:00:00,TVC:UKX,9221.44,9241.36,9221.44,9239.92,0.0
2025-09-09 14:15:00,TVC:UKX,9239.81,9241.61,9235.69,9239.0,0.0
2025-09-09 14:30:00,TVC:UKX,9239.37,9247.85,9237.25,9241.96,0.0
2025-09-09 14:45:00,TVC:UKX,9241.89,9242.53,9231.74,9234.74,0.0
2025-09-09 15:00:00,TVC:UKX,9234.79,9239.75,9233.25,9236.04,0.0
2025-09-09 15:15:00,TVC:UKX,9235.98,9243.63,9235.98,9238.03,0.0
2025-09-09 15:30:00,TVC:UKX,9238.07,9242.38,9237.18,9237.89,0.0
2025-09-09 15:45:00,TVC:UKX,9237.9,9238.93,9230.61,9233.41,0.0
2025-09-09 16:00:00,TVC:UKX,9233.42,9235.82,9229.06,9233.02,0.0
2025-09-09 16:15:00,TVC:UKX,9233.06,9233.47,9227.23,9227.45,0.0
2025-09-09 16:30:00,TVC:UKX,9227.44,9233.1,9226.93,9232.9,0.0
2025-09-09 16:45:00,TVC:UKX,9232.96,9235.52,9231.94,9233.98,0.0
2025-09-09 17:00:00,TVC:UKX,9234.02,9250.14,9234.02,9245.21,0.0
2025-09-09 17:15:00,TVC:UKX,9245.38,9247.45,9245.08,9245.68,0.0
2025-09-09 17:30:00,TVC:UKX,9245.71,9247.06,9240.77,9242.8,0.0
2025-09-09 17:45:00,TVC:UKX,9242.98,9243.91,9240.33,9243.26,0.0
2025-09-09 18:00:00,TVC:UKX,9243.25,9249.13,9241.78,9244.79,0.0
2025-09-09 18:15:00,TVC:UKX,9244.78,9247.19,9243.67,9244.89,0.0
2025-09-09 18:30:00,TVC:UKX,9244.87,9244.88,9240.69,9240.78,0.0
2025-09-09 18:45:00,TVC:UKX,9240.76,9242.72,9238.64,9242.09,0.0
2025-09-09 19:00:00,TVC:UKX,9242.19,9252.83,9242.14,9250.16,0.0
2025-09-09 19:15:00,TVC:UKX,9250.31,9252.64,9249.98,9251.22,0.0
2025-09-09 19:30:00,TVC:UKX,9251.26,9254.3,9245.77,9246.93,0.0
2025-09-09 19:45:00,TVC:UKX,9246.94,9248.06,9243.72,9243.99,0.0
2025-09-09 20:00:00,TVC:UKX,9244.05,9246.37,9233.35,9233.37,0.0
2025-09-09 20:15:00,TVC:UKX,9233.41,9234.56,9225.33,9225.47,0.0
2025-09-09 20:30:00,TVC:UKX,9225.61,9240.0,9224.46,9230.43,0.0
2025-09-09 20:45:00,TVC:UKX,9230.4,9241.31,9227.28,9235.53,0.0
2025-09-09 21:00:00,TVC:UKX,9235.69,9238.16,9228.77,9237.24,0.0
2025-09-09 21:15:00,TVC:UKX,9237.22,9243.23,9236.71,9240.86,0.0
2025-09-09 21:30:00,TVC:UKX,9240.86,9243.2,9236.27,9240.49,0.0
2025-09-09 21:45:00,TVC:UKX,9240.53,9241.94,9230.49,9233.6,0.0
2025-09-09 22:00:00,TVC:UKX,9233.69,9243.11,9231.66,9237.96,0.0
2025-09-09 22:15:00,TVC:UKX,9237.96,9246.43,9236.59,9245.01,0.0
2025-09-10 14:00:00,TVC:UKX,9242.53,9268.34,9241.9,9260.71,0.0
2025-09-10 14:15:00,TVC:UKX,9260.8,9269.09,9260.8,9264.02,0.0
2025-09-10 14:30:00,TVC:UKX,9264.01,9264.39,9253.56,9261.17,0.0
2025-09-10 14:45:00,TVC:UKX,9261.27,9269.73,9261.27,9269.73,0.0
2025-09-10 15:00:00,TVC:UKX,9269.69,9276.46,9268.66,9275.75,0.0
2025-09-10 15:15:00,TVC:UKX,9275.74,9277.51,9262.73,9265.37,0.0
2025-09-10 15:30:00,TVC:UKX,9265.35,9267.79,9258.1,9259.17,0.0
2025-09-10 15:45:00,TVC:UKX,9259.2,9260.4,9250.84,9252.71,0.0
2025-09-10 16:00:00,TVC:UKX,9252.66,9253.4,9249.18,9252.07,0.0
2025-09-10 16:15:00,TVC:UKX,9252.05,9252.05,9244.11,9245.38,0.0
2025-09-10 16:30:00,TVC:UKX,9245.35,9256.14,9243.71,9256.1,0.0
2025-09-10 16:45:00,TVC:UKX,9256.26,9266.39,9255.88,9265.21,0.0
2025-09-10 17:00:00,TVC:UKX,9265.22,9269.37,9261.94,9267.16,0.0
2025-09-10 17:15:00,TVC:UKX,9267.22,9273.53,9259.07,9273.1,0.0
2025-09-10 17:30:00,TVC:UKX,9273.11,9281.62,9273.1,9280.52,0.0
2025-09-10 17:45:00,TVC:UKX,9280.66,9290.55,9276.6,9287.81,0.0
2025-09-10 18:00:00,TVC:UKX,9287.84,9288.36,9277.13,9277.13,0.0
2025-09-10 18:15:00,TVC:UKX,9277.16,9277.17,9268.55,9270.58,0.0
2025-09-10 18:30:00,TVC:UKX,9270.58,9272.27,9262.69,9262.82,0.0
2025-09-10 18:45:00,TVC:UKX,9262.85,9264.07,9260.78,9261.78,0.0
2025-09-10 19:00:00,TVC:UKX,9261.74,9263.24,9257.84,9257.84,0.0
2025-09-10 19:15:00,TVC:UKX,9257.89,9260.54,9253.86,9255.65,0.0
2025-09-10 19:30:00,TVC:UKX,9255.68,9268.63,9255.53,9262.72,0.0
2025-09-10 19:45:00,TVC:UKX,9262.73,9265.57,9252.77,9253.21,0.0
2025-09-10 20:00:00,TVC:UKX,9253.05,9255.4,9249.83,9252.72,0.0
2025-09-10 20:15:00,TVC:UKX,9252.61,9252.61,9236.2,9236.68,0.0
2025-09-10 20:30:00,TVC:UKX,9236.84,9243.72,9233.08,9237.48,0.0
2025-09-10 20:45:00,TVC:UKX,9237.66,9243.53,9235.82,9240.69,0.0
2025-09-10 21:00:00,TVC:UKX,9240.86,9251.36,9239.66,9249.41,0.0
2025-09-10 21:15:00,TVC:UKX,9249.44,9251.84,9236.37,9237.16,0.0
2025-09-10 21:30:00,TVC:UKX,9236.19,9236.5,9226.39,9226.39,0.0
2025-09-10 21:45:00,TVC:UKX,9226.36,9228.12,9222.35,9227.1,0.0
2025-09-10 22:00:00,TVC:UKX,9226.98,9232.17,9225.61,9232.09,0.0
2025-09-10 22:15:00,TVC:UKX,9232.08,9232.68,9224.56,9227.0,0.0
2025-09-11 14:00:00,TVC:UKX,9225.39,9265.31,9225.39,9264.72,0.0
2025-09-11 14:15:00,TVC:UKX,9264.89,9272.34,9264.73,9268.52,0.0
2025-09-11 14:30:00,TVC:UKX,9268.56,9272.49,9265.52,9269.75,0.0
2025-09-11 14:45:00,TVC:UKX,9269.91,9272.01,9265.9,9269.78,0.0
2025-09-11 15:00:00,TVC:UKX,9269.77,9270.63,9266.49,9268.82,0.0
2025-09-11 15:15:00,TVC:UKX,9268.81,9273.82,9268.63,9269.62,0.0
2025-09-11 15:30:00,TVC:UKX,9269.68,9270.25,9261.75,9261.94,0.0
2025-09-11 15:45:00,TVC:UKX,9261.97,9262.06,9257.02,9259.47,0.0
2025-09-11 16:00:00,TVC:UKX,9259.45,9268.47,9259.1,9263.35,0.0
2025-09-11 16:15:00,TVC:UKX,9263.35,9266.91,9261.36,9265.16,0.0
2025-09-11 16:30:00,TVC:UKX,9265.06,9265.06,9258.52,9261.15,0.0
2025-09-11 16:45:00,TVC:UKX,9261.19,9261.41,9258.95,9260.82,0.0
2025-09-11 17:00:00,TVC:UKX,9261.02,9266.1,9260.16,9266.03,0.0
2025-09-11 17:15:00,TVC:UKX,9266.08,9272.44,9265.96,9271.85,0.0
2025-09-11 17:30:00,TVC:UKX,9271.93,9273.31,9270.2,9270.29,0.0
2025-09-11 17:45:00,TVC:UKX,9270.23,9277.11,9270.03,9273.35,0.0
2025-09-11 18:00:00,TVC:UKX,9273.21,9276.82,9270.94,9276.67,0.0
2025-09-11 18:15:00,TVC:UKX,9276.65,9277.16,9274.02,9276.13,0.0
2025-09-11 18:30:00,TVC:UKX,9276.11,9276.41,9269.18,9269.2,0.0
2025-09-11 18:45:00,TVC:UKX,9269.15,9270.45,9265.97,9268.06,0.0
2025-09-11 19:00:00,TVC:UKX,9268.08,9271.14,9265.74,9271.14,0.0
2025-09-11 19:15:00,TVC:UKX,9271.28,9275.55,9269.18,9275.31,0.0
2025-09-11 19:30:00,TVC:UKX,9275.35,9275.48,9257.32,9262.37,0.0
2025-09-11 19:45:00,TVC:UKX,9262.34,9274.76,9262.11,9274.04,0.0
2025-09-11 20:00:00,TVC:UKX,9274.08,9275.62,9256.92,9258.02,0.0
2025-09-11 20:15:00,TVC:UKX,9258.27,9262.69,9251.48,9251.48,0.0
2025-09-11 20:30:00,TVC:UKX,9251.42,9267.53,9250.32,9267.53,0.0
2025-09-11 20:45:00,TVC:UKX,9267.57,9286.17,9265.74,9285.71,0.0
2025-09-11 21:00:00,TVC:UKX,9285.79,9286.4,9280.04,9283.02,0.0
2025-09-11 21:15:00,TVC:UKX,9283.06,9292.26,9282.92,9288.4,0.0
2025-09-11 21:30:00,TVC:UKX,9288.5,9290.8,9282.01,9290.26,0.0
2025-09-11 21:45:00,TVC:UKX,9290.29,9292.16,9284.57,9290.22,0.0
2025-09-11 22:00:00,TVC:UKX,9290.2,9290.2,9283.9,9286.12,0.0
2025-09-11 22:15:00,TVC:UKX,9286.16,9294.49,9286.16,9293.04,0.0
2025-09-12 14:00:00,TVC:UKX,9297.58,9323.99,9297.27,9322.92,0.0
2025-09-12 14:15:00,TVC:UKX,9322.81,9324.42,9314.41,9321.53,0.0
2025-09-12 14:30:00,TVC:UKX,9321.57,9326.38,9319.45,9322.67,0.0
2025-09-12 14:45:00,TVC:UKX,9322.61,9339.36,9322.43,9338.02,0.0
