datetime,symbol,open,high,low,close,volume
2025-06-04 16:30:00,NSE:NIFTY,24629.45,24644.25,24614.95,24616.9,28515689.0
2025-06-04 16:45:00,NSE:NIFTY,24617.65,24622.05,24604.1,24612.0,30536753.0
2025-06-05 10:45:00,NSE:NIFTY,24665.45,24717.05,24613.1,24715.5,34174807.0
2025-06-05 11:00:00,NSE:NIFTY,24715.35,24753.1,24704.05,24747.15,18345505.0
2025-06-05 11:15:00,NSE:NIFTY,24746.85,24761.5,24740.55,24749.2,13327126.0
2025-06-05 11:30:00,NSE:NIFTY,24749.4,24757.4,24724.4,24732.25,14356660.0
2025-06-05 11:45:00,NSE:NIFTY,24733.0,24741.15,24713.75,24723.85,12169478.0
2025-06-05 12:00:00,NSE:NIFTY,24723.75,24734.85,24709.65,24718.35,11401438.0
2025-06-05 12:15:00,NSE:NIFTY,24717.8,24723.5,24690.9,24704.55,13444254.0
2025-06-05 12:30:00,NSE:NIFTY,24704.75,24715.1,24698.35,24708.8,10449625.0
2025-06-05 12:45:00,NSE:NIFTY,24708.1,24754.2,24707.85,24736.95,14537902.0
2025-06-05 13:00:00,NSE:NIFTY,24738.1,24739.9,24726.55,24728.75,9285758.0
2025-06-05 13:15:00,NSE:NIFTY,24728.2,24743.5,24713.8,24742.05,8925614.0
2025-06-05 13:30:00,NSE:NIFTY,24742.45,24874.9,24742.05,24869.55,21335277.0
2025-06-05 13:45:00,NSE:NIFTY,24871.35,24899.85,24803.65,24822.1,13827282.0
2025-06-05 14:00:00,NSE:NIFTY,24823.9,24837.45,24798.5,24817.95,8444158.0
2025-06-05 14:15:00,NSE:NIFTY,24818.3,24831.6,24785.55,24796.35,10680844.0
2025-06-05 14:30:00,NSE:NIFTY,24796.9,24822.55,24770.4,24776.95,9932272.0
2025-06-05 14:45:00,NSE:NIFTY,24776.35,24790.2,24763.05,24768.9,9889462.0
2025-06-05 15:00:00,NSE:NIFTY,24763.6,24763.6,24711.35,24730.6,12311095.0
2025-06-05 15:15:00,NSE:NIFTY,24730.95,24758.45,24722.75,24732.6,8878683.0
2025-06-05 15:30:00,NSE:NIFTY,24732.35,24742.55,24693.1,24713.55,10733852.0
2025-06-05 15:45:00,NSE:NIFTY,24713.8,24744.4,24701.1,24729.85,11780516.0
2025-06-05 16:00:00,NSE:NIFTY,24731.8,24764.45,24712.9,24751.55,13653253.0
2025-06-05 16:15:00,NSE:NIFTY,24750.35,24780.65,24738.05,24739.9,15819116.0
2025-06-05 16:30:00,NSE:NIFTY,24742.8,24754.5,24727.1,24752.55,41997401.0
2025-06-05 16:45:00,NSE:NIFTY,24752.85,24775.4,24745.45,24761.1,36758348.0
2025-06-06 10:45:00,NSE:NIFTY,24748.2,24763.35,24723.25,24729.45,26320442.0
2025-06-06 11:00:00,NSE:NIFTY,24728.75,24732.15,24685.4,24687.35,13340637.0
2025-06-06 11:15:00,NSE:NIFTY,24687.55,24714.5,24681.05,24712.3,9676745.0
2025-06-06 11:30:00,NSE:NIFTY,24713.25,24817.1,24671.45,24750.6,20723138.0
2025-06-06 11:45:00,NSE:NIFTY,24750.25,24834.6,24735.75,24831.55,14918534.0
2025-06-06 12:00:00,NSE:NIFTY,24832.4,24925.95,24829.05,24912.5,17187101.0
2025-06-06 12:15:00,NSE:NIFTY,24912.55,24947.85,24909.4,24942.4,16766765.0
2025-06-06 12:30:00,NSE:NIFTY,24942.15,24983.9,24942.15,24983.05,15709218.0
2025-06-06 12:45:00,NSE:NIFTY,24982.65,24993.25,24960.55,24969.9,13394387.0
2025-06-06 13:00:00,NSE:NIFTY,24970.25,25008.25,24969.9,25006.35,11506266.0
2025-06-06 13:15:00,NSE:NIFTY,25006.6,25029.5,24993.4,25025.8,10084873.0
2025-06-06 13:30:00,NSE:NIFTY,25026.85,25028.4,24996.6,24998.85,10842062.0
2025-06-06 13:45:00,NSE:NIFTY,24998.55,24999.55,24967.05,24984.1,9888303.0
2025-06-06 14:00:00,NSE:NIFTY,24984.6,24994.85,24966.0,24981.1,9150482.0
2025-06-06 14:15:00,NSE:NIFTY,24981.7,24990.25,24977.6,24982.75,10371955.0
2025-06-06 14:30:00,NSE:NIFTY,24982.95,24991.05,24968.0,24969.05,9038001.0
2025-06-06 14:45:00,NSE:NIFTY,24969.45,24981.1,24965.15,24973.9,8242455.0
2025-06-06 15:00:00,NSE:NIFTY,24973.3,24997.7,24962.35,24981.75,8374576.0
2025-06-06 15:15:00,NSE:NIFTY,24982.15,24994.25,24972.2,24990.25,9513548.0
2025-06-06 15:30:00,NSE:NIFTY,24990.7,24994.5,24975.15,24990.0,8666465.0
2025-06-06 15:45:00,NSE:NIFTY,24989.7,25021.75,24989.4,25017.0,9241590.0
2025-06-06 16:00:00,NSE:NIFTY,25017.6,25018.25,24986.25,24988.45,9775260.0
2025-06-06 16:15:00,NSE:NIFTY,24988.85,25004.75,24983.2,24998.4,9595111.0
2025-06-06 16:30:00,NSE:NIFTY,24999.6,25013.4,24994.3,25002.1,23600240.0
2025-06-06 16:45:00,NSE:NIFTY,25001.5,25010.05,24992.65,25000.3,28005708.0
2025-06-09 10:45:00,NSE:NIFTY,25127.2,25143.45,25087.3,25095.15,32282424.0
2025-06-09 11:00:00,NSE:NIFTY,25095.35,25110.9,25077.15,25108.2,16241781.0
2025-06-09 11:15:00,NSE:NIFTY,25108.4,25116.0,25089.4,25101.1,13443274.0
2025-06-09 11:30:00,NSE:NIFTY,25100.9,25124.35,25094.65,25118.95,9114767.0
2025-06-09 11:45:00,NSE:NIFTY,25119.15,25129.4,25110.0,25123.2,8698797.0
2025-06-09 12:00:00,NSE:NIFTY,25123.65,25134.9,25118.3,25134.15,9660557.0
2025-06-09 12:15:00,NSE:NIFTY,25134.45,25141.3,25128.8,25129.6,11030364.0
2025-06-09 12:30:00,NSE:NIFTY,25128.95,25142.7,25121.7,25122.3,9352022.0
2025-06-09 12:45:00,NSE:NIFTY,25121.6,25128.2,25109.25,25109.6,9114468.0
2025-06-09 13:00:00,NSE:NIFTY,25109.75,25128.1,25107.4,25112.45,10450654.0
2025-06-09 13:15:00,NSE:NIFTY,25112.25,25114.8,25103.35,25112.05,7761124.0
2025-06-09 13:30:00,NSE:NIFTY,25112.2,25118.65,25102.3,25116.25,8078508.0
2025-06-09 13:45:00,NSE:NIFTY,25116.55,25118.75,25104.95,25116.65,12308265.0
2025-06-09 14:00:00,NSE:NIFTY,25116.4,25127.85,25114.5,25117.2,5516972.0
2025-06-09 14:15:00,NSE:NIFTY,25117.25,25118.4,25104.2,25107.75,6919387.0
2025-06-09 14:30:00,NSE:NIFTY,25107.55,25111.75,25103.45,25109.05,8460372.0
2025-06-09 14:45:00,NSE:NIFTY,25109.1,25117.1,25098.45,25106.3,8641530.0
2025-06-09 15:00:00,NSE:NIFTY,25106.15,25113.1,25098.6,25110.2,6606781.0
2025-06-09 15:15:00,NSE:NIFTY,25109.75,25116.05,25104.65,25108.9,6109903.0
2025-06-09 15:30:00,NSE:NIFTY,25109.3,25112.45,25088.35,25090.7,8689922.0
2025-06-09 15:45:00,NSE:NIFTY,25090.4,25102.2,25083.5,25096.0,10254627.0
2025-06-09 16:00:00,NSE:NIFTY,25096.2,25107.25,25096.2,25102.1,8292520.0
2025-06-09 16:15:00,NSE:NIFTY,25102.35,25104.45,25092.35,25098.4,9252360.0
2025-06-09 16:30:00,NSE:NIFTY,25098.25,25106.45,25095.8,25103.2,16685508.0
2025-06-09 16:45:00,NSE:NIFTY,25103.1,25110.95,25099.4,25102.15,23639488.0
2025-06-10 10:45:00,NSE:NIFTY,25199.3,25199.3,25085.4,25089.25,41228624.0
2025-06-10 11:00:00,NSE:NIFTY,25087.75,25130.9,25055.45,25109.05,19809163.0
2025-06-10 11:15:00,NSE:NIFTY,25108.2,25142.0,25103.6,25127.9,13190911.0
2025-06-10 11:30:00,NSE:NIFTY,25127.6,25157.95,25127.1,25156.9,10328154.0
2025-06-10 11:45:00,NSE:NIFTY,25156.5,25163.75,25133.2,25134.8,9980767.0
2025-06-10 12:00:00,NSE:NIFTY,25134.55,25153.8,25127.55,25149.2,6905075.0
2025-06-10 12:15:00,NSE:NIFTY,25148.75,25150.4,25099.8,25112.6,8885179.0
2025-06-10 12:30:00,NSE:NIFTY,25112.3,25129.1,25109.65,25127.7,8669720.0
2025-06-10 12:45:00,NSE:NIFTY,25127.8,25131.5,25115.5,25126.0,9522375.0
2025-06-10 13:00:00,NSE:NIFTY,25126.15,25136.65,25124.5,25134.8,6847035.0
2025-06-10 13:15:00,NSE:NIFTY,25134.9,25147.45,25134.1,25145.7,5656251.0
2025-06-10 13:30:00,NSE:NIFTY,25145.85,25150.5,25132.4,25133.5,7122167.0
2025-06-10 13:45:00,NSE:NIFTY,25133.4,25135.6,25120.0,25122.85,7996525.0
2025-06-10 14:00:00,NSE:NIFTY,25122.8,25138.65,25121.2,25136.5,10115103.0
2025-06-10 14:15:00,NSE:NIFTY,25136.05,25139.35,25129.0,25137.3,6795867.0
2025-06-10 14:30:00,NSE:NIFTY,25137.5,25142.75,25125.5,25130.5,6398036.0
2025-06-10 14:45:00,NSE:NIFTY,25127.65,25133.85,25121.15,25130.1,6973074.0
2025-06-10 15:00:00,NSE:NIFTY,25130.7,25140.85,25127.05,25129.15,6378877.0
2025-06-10 15:15:00,NSE:NIFTY,25128.9,25137.1,25123.75,25127.35,6409357.0
2025-06-10 15:30:00,NSE:NIFTY,25126.7,25132.65,25121.7,25127.55,8721425.0
2025-06-10 15:45:00,NSE:NIFTY,25126.4,25129.25,25117.95,25123.9,8306980.0
2025-06-10 16:00:00,NSE:NIFTY,25123.25,25127.25,25104.35,25112.8,11245003.0
2025-06-10 16:15:00,NSE:NIFTY,25112.9,25119.3,25098.7,25102.4,12919901.0
2025-06-10 16:30:00,NSE:NIFTY,25102.5,25122.5,25086.15,25104.7,32707603.0
2025-06-10 16:45:00,NSE:NIFTY,25103.95,25111.8,25087.7,25091.5,32485954.0
2025-06-11 10:45:00,NSE:NIFTY,25136.2,25137.55,25081.3,25136.65,28484620.0
2025-06-11 11:00:00,NSE:NIFTY,25135.95,25150.4,25115.85,25126.2,18459341.0
2025-06-11 11:15:00,NSE:NIFTY,25125.8,25148.25,25112.45,25145.7,11670183.0
2025-06-11 11:30:00,NSE:NIFTY,25145.65,25158.95,25144.35,25146.35,12089440.0
2025-06-11 11:45:00,NSE:NIFTY,25147.15,25154.25,25132.4,25138.85,9564419.0
2025-06-11 12:00:00,NSE:NIFTY,25138.3,25173.75,25135.25,25173.3,7112821.0
2025-06-11 12:15:00,NSE:NIFTY,25173.15,25188.85,25168.4,25173.9,8540969.0
2025-06-11 12:30:00,NSE:NIFTY,25174.25,25183.75,25167.3,25180.8,5919289.0
2025-06-11 12:45:00,NSE:NIFTY,25180.45,25203.95,25179.25,25186.2,7710808.0
2025-06-11 13:00:00,NSE:NIFTY,25185.75,25193.75,25185.5,25187.8,5962718.0
2025-06-11 13:15:00,NSE:NIFTY,25187.55,25215.95,25184.55,25210.55,9762016.0
2025-06-11 13:30:00,NSE:NIFTY,25210.15,25213.25,25204.05,25205.95,12957574.0
2025-06-11 13:45:00,NSE:NIFTY,25206.2,25220.4,25201.5,25206.05,8799141.0
2025-06-11 14:00:00,NSE:NIFTY,25205.75,25207.1,25186.3,25199.55,11371222.0
2025-06-11 14:15:00,NSE:NIFTY,25198.8,25222.4,25196.85,25214.75,11837788.0
2025-06-11 14:30:00,NSE:NIFTY,25215.05,25220.1,25207.25,25208.05,9020921.0
2025-06-11 14:45:00,NSE:NIFTY,25207.95,25214.2,25171.4,25171.65,11898119.0
2025-06-11 15:00:00,NSE:NIFTY,25171.4,25173.8,25155.3,25155.65,9565643.0
2025-06-11 15:15:00,NSE:NIFTY,25155.25,25155.25,25108.15,25145.7,13435207.0
2025-06-11 15:30:00,NSE:NIFTY,25144.85,25144.85,25116.25,25127.85,8661314.0
2025-06-11 15:45:00,NSE:NIFTY,25127.3,25153.3,25125.8,25142.6,8428747.0
2025-06-11 16:00:00,NSE:NIFTY,25142.4,25146.85,25130.6,25135.2,9655808.0
2025-06-11 16:15:00,NSE:NIFTY,25134.65,25157.6,25132.4,25144.9,9703786.0
2025-06-11 16:30:00,NSE:NIFTY,25144.6,25154.85,25140.25,25144.95,22856756.0
2025-06-11 16:45:00,NSE:NIFTY,25145.0,25146.7,25124.95,25126.8,25827730.0
2025-06-12 10:45:00,NSE:NIFTY,25164.5,25180.1,25117.6,25173.7,29617718.0
2025-06-12 11:00:00,NSE:NIFTY,25173.65,25196.2,25099.95,25103.5,14735115.0
2025-06-12 11:15:00,NSE:NIFTY,25103.45,25126.55,25083.45,25093.25,9421432.0
2025-06-12 11:30:00,NSE:NIFTY,25093.2,25108.3,25064.8,25096.8,9585656.0
2025-06-12 11:45:00,NSE:NIFTY,25096.6,25111.7,25073.05,25103.8,7313908.0
2025-06-12 12:00:00,NSE:NIFTY,25104.0,25115.75,25041.55,25044.65,9607864.0
2025-06-12 12:15:00,NSE:NIFTY,25043.7,25065.15,25042.85,25054.5,8824774.0
2025-06-12 12:30:00,NSE:NIFTY,25054.75,25062.9,25037.55,25046.15,7463939.0
2025-06-12 12:45:00,NSE:NIFTY,25045.85,25092.75,25039.7,25077.65,9386666.0
2025-06-12 13:00:00,NSE:NIFTY,25078.25,25078.95,25020.4,25035.6,9770019.0
2025-06-12 13:15:00,NSE:NIFTY,25035.65,25044.1,25029.05,25029.95,7705506.0
2025-06-12 13:30:00,NSE:NIFTY,25029.15,25042.35,25009.35,25039.15,7132583.0
2025-06-12 13:45:00,NSE:NIFTY,25039.35,25049.15,25033.15,25035.25,6486392.0
2025-06-12 14:00:00,NSE:NIFTY,25035.35,25062.8,25035.05,25057.2,8063012.0
2025-06-12 14:15:00,NSE:NIFTY,25057.45,25074.5,25034.5,25040.6,9802499.0
2025-06-12 14:30:00,NSE:NIFTY,25040.95,25043.2,25021.65,25041.1,7874364.0
2025-06-12 14:45:00,NSE:NIFTY,25041.2,25045.45,24977.4,24980.85,10052067.0
2025-06-12 15:00:00,NSE:NIFTY,24978.85,24984.8,24906.8,24911.9,17070078.0
2025-06-12 15:15:00,NSE:NIFTY,24912.75,24926.6,24871.0,24889.3,14663103.0
2025-06-12 15:30:00,NSE:NIFTY,24890.6,24892.9,24825.9,24847.4,14173270.0
2025-06-12 15:45:00,NSE:NIFTY,24847.55,24894.75,24844.5,24862.9,12607324.0
2025-06-12 16:00:00,NSE:NIFTY,24863.75,24912.5,24863.75,24891.7,17015649.0
2025-06-12 16:15:00,NSE:NIFTY,24891.65,24913.15,24884.95,24907.0,13814100.0
2025-06-12 16:30:00,NSE:NIFTY,24906.9,24920.95,24884.6,24887.55,37288716.0
2025-06-12 16:45:00,NSE:NIFTY,24887.35,24887.35,24850.8,24856.0,27494570.0
2025-06-13 10:45:00,NSE:NIFTY,24509.05,24653.15,24508.1,24644.25,46677370.0
2025-06-13 11:00:00,NSE:NIFTY,24641.9,24641.9,24583.05,24621.2,19093425.0
2025-06-13 11:15:00,NSE:NIFTY,24620.35,24647.15,24593.45,24641.9,17346644.0
2025-06-13 11:30:00,NSE:NIFTY,24641.2,24654.8,24614.25,24644.15,14559110.0
2025-06-13 11:45:00,NSE:NIFTY,24642.5,24675.35,24625.2,24672.25,10831794.0
2025-06-13 12:00:00,NSE:NIFTY,24671.9,24684.15,24661.3,24673.95,9534448.0
2025-06-13 12:15:00,NSE:NIFTY,24671.85,24692.45,24668.25,24671.55,13010503.0
2025-06-13 12:30:00,NSE:NIFTY,24671.4,24692.5,24650.45,24653.75,10070889.0
2025-06-13 12:45:00,NSE:NIFTY,24652.75,24667.05,24639.75,24663.15,8542875.0
2025-06-13 13:00:00,NSE:NIFTY,24661.5,24693.75,24661.3,24679.3,8210937.0
2025-06-13 13:15:00,NSE:NIFTY,24678.7,24689.6,24673.15,24684.65,9893615.0
2025-06-13 13:30:00,NSE:NIFTY,24684.0,24702.1,24683.35,24688.95,7200581.0
2025-06-13 13:45:00,NSE:NIFTY,24688.8,24724.6,24688.8,24706.45,8858889.0
2025-06-13 14:00:00,NSE:NIFTY,24704.35,24711.05,24687.45,24690.8,7658361.0
2025-06-13 14:15:00,NSE:NIFTY,24688.5,24695.8,24675.9,24682.45,8624083.0
2025-06-13 14:30:00,NSE:NIFTY,24678.0,24687.2,24674.45,24686.0,7669285.0
2025-06-13 14:45:00,NSE:NIFTY,24685.2,24700.3,24680.65,24691.65,6477534.0
2025-06-13 15:00:00,NSE:NIFTY,24689.25,24736.9,24689.25,24735.05,6722587.0
2025-06-13 15:15:00,NSE:NIFTY,24733.6,24754.35,24706.0,24712.6,7047656.0
2025-06-13 15:30:00,NSE:NIFTY,24711.8,24728.85,24704.8,24715.85,7408686.0
2025-06-13 15:45:00,NSE:NIFTY,24714.35,24718.05,24705.3,24712.75,6332192.0
2025-06-13 16:00:00,NSE:NIFTY,24713.5,24724.9,24686.35,24687.65,7376499.0
2025-06-13 16:15:00,NSE:NIFTY,24687.85,24700.55,24650.9,24663.95,11491897.0
2025-06-13 16:30:00,NSE:NIFTY,24664.25,24728.45,24662.75,24725.6,27455689.0
2025-06-13 16:45:00,NSE:NIFTY,24725.15,24744.95,24709.75,24735.55,27531953.0
2025-06-16 10:45:00,NSE:NIFTY,24737.25,24817.65,24703.6,24785.6,28457105.0
2025-06-16 11:00:00,NSE:NIFTY,24786.5,24791.65,24749.25,24765.0,21565782.0
2025-06-16 11:15:00,NSE:NIFTY,24767.3,24767.3,24706.15,24737.25,16581315.0
2025-06-16 11:30:00,NSE:NIFTY,24736.85,24771.95,24726.05,24763.7,12415769.0
2025-06-16 11:45:00,NSE:NIFTY,24763.6,24832.45,24763.25,24825.95,11375275.0
2025-06-16 12:00:00,NSE:NIFTY,24827.5,24870.4,24825.85,24869.7,10901450.0
2025-06-16 12:15:00,NSE:NIFTY,24872.2,24890.7,24859.3,24875.9,10672058.0
2025-06-16 12:30:00,NSE:NIFTY,24876.2,24930.65,24876.2,24906.75,9903268.0
2025-06-16 12:45:00,NSE:NIFTY,24906.65,24912.3,24874.25,24884.15,11028915.0
2025-06-16 13:00:00,NSE:NIFTY,24884.0,24912.8,24883.45,24908.85,8831230.0
2025-06-16 13:15:00,NSE:NIFTY,24909.35,24925.05,24890.1,24892.2,8672675.0
2025-06-16 13:30:00,NSE:NIFTY,24892.25,24918.05,24889.6,24916.9,7742637.0
2025-06-16 13:45:00,NSE:NIFTY,24917.3,24918.55,24891.65,24893.0,5806638.0
2025-06-16 14:00:00,NSE:NIFTY,24892.0,24953.05,24892.0,24940.6,7317391.0
2025-06-16 14:15:00,NSE:NIFTY,24941.25,24948.15,24915.3,24921.5,8203168.0
2025-06-16 14:30:00,NSE:NIFTY,24922.0,24941.7,24922.0,24934.4,6368566.0
2025-06-16 14:45:00,NSE:NIFTY,24934.35,24947.95,24929.6,24941.3,7164135.0
2025-06-16 15:00:00,NSE:NIFTY,24941.1,24966.65,24933.7,24947.9,7287884.0
2025-06-16 15:15:00,NSE:NIFTY,24947.6,24951.65,24927.65,24937.9,6723832.0
2025-06-16 15:30:00,NSE:NIFTY,24938.8,24967.1,24938.8,24961.5,7563952.0
2025-06-16 15:45:00,NSE:NIFTY,24961.65,24965.75,24939.25,24941.4,7927708.0
2025-06-16 16:00:00,NSE:NIFTY,24941.5,24946.5,24928.5,24936.7,8656294.0
2025-06-16 16:15:00,NSE:NIFTY,24935.85,24944.7,24929.25,24942.45,10169747.0
2025-06-16 16:30:00,NSE:NIFTY,24944.15,24952.2,24934.35,24950.7,31799714.0
2025-06-16 16:45:00,NSE:NIFTY,24951.55,24957.95,24936.45,24940.95,31311447.0
2025-06-17 10:45:00,NSE:NIFTY,24980.3,24982.05,24867.95,24882.6,26379496.0
2025-06-17 11:00:00,NSE:NIFTY,24882.7,24917.15,24862.1,24880.4,12771760.0
2025-06-17 11:15:00,NSE:NIFTY,24880.9,24884.75,24857.95,24874.4,10796749.0
2025-06-17 11:30:00,NSE:NIFTY,24874.35,24877.35,24846.45,24851.7,8611969.0
2025-06-17 11:45:00,NSE:NIFTY,24851.75,24884.3,24850.25,24872.25,7892330.0
2025-06-17 12:00:00,NSE:NIFTY,24871.85,24908.4,24868.3,24900.45,6412518.0
2025-06-17 12:15:00,NSE:NIFTY,24900.7,24901.3,24869.8,24875.85,6950514.0
2025-06-17 12:30:00,NSE:NIFTY,24875.8,24879.25,24866.7,24878.8,9580930.0
2025-06-17 12:45:00,NSE:NIFTY,24878.9,24890.7,24868.65,24889.95,7212171.0
