datetime,symbol,open,high,low,close,volume
2025-09-02 20:30:00,TVC:DEU40,23578.38,23632.34,23553.39,23629.12,0.0
2025-09-02 20:45:00,TVC:DEU40,23627.11,23662.6,23626.13,23640.51,0.0
2025-09-02 21:00:00,TVC:DEU40,23647.51,23662.67,23623.42,23642.2,0.0
2025-09-02 21:15:00,TVC:DEU40,23642.17,23664.07,23625.85,23634.26,0.0
2025-09-02 21:30:00,TVC:DEU40,23634.86,23637.11,23575.99,23578.79,0.0
2025-09-02 21:45:00,TVC:DEU40,23577.72,23579.08,23550.27,23558.15,0.0
2025-09-02 22:00:00,TVC:DEU40,23556.37,23562.92,23489.58,23491.33,0.0
2025-09-02 22:15:00,TVC:DEU40,23491.82,23520.69,23491.62,23505.46,0.0
2025-09-03 14:00:00,TVC:DEU40,23606.69,23625.31,23571.59,23576.05,0.0
2025-09-03 14:15:00,TVC:DEU40,23575.85,23581.99,23507.11,23540.85,0.0
2025-09-03 14:30:00,TVC:DEU40,23539.37,23561.51,23519.93,23535.4,0.0
2025-09-03 14:45:00,TVC:DEU40,23535.74,23580.88,23533.38,23568.43,0.0
2025-09-03 15:00:00,TVC:DEU40,23565.84,23612.23,23560.74,23608.0,0.0
2025-09-03 15:15:00,TVC:DEU40,23607.57,23627.94,23601.29,23619.81,0.0
2025-09-03 15:30:00,TVC:DEU40,23619.95,23624.01,23607.76,23618.15,0.0
2025-09-03 15:45:00,TVC:DEU40,23618.03,23635.23,23616.56,23621.38,0.0
2025-09-03 16:00:00,TVC:DEU40,23620.31,23625.0,23595.93,23604.18,0.0
2025-09-03 16:15:00,TVC:DEU40,23603.79,23633.32,23601.02,23624.69,0.0
2025-09-03 16:30:00,TVC:DEU40,23625.35,23650.31,23620.28,23630.45,0.0
2025-09-03 16:45:00,TVC:DEU40,23630.9,23658.69,23628.77,23658.14,0.0
2025-09-03 17:00:00,TVC:DEU40,23658.29,23684.44,23656.02,23683.12,0.0
2025-09-03 17:15:00,TVC:DEU40,23683.3,23705.95,23682.75,23695.85,0.0
2025-09-03 17:30:00,TVC:DEU40,23696.05,23699.01,23682.41,23685.97,0.0
2025-09-03 17:45:00,TVC:DEU40,23685.96,23687.85,23656.18,23658.88,0.0
2025-09-03 18:00:00,TVC:DEU40,23658.63,23671.14,23643.52,23666.07,0.0
2025-09-03 18:15:00,TVC:DEU40,23665.55,23673.29,23662.86,23663.64,0.0
2025-09-03 18:30:00,TVC:DEU40,23663.48,23664.04,23643.0,23659.12,0.0
2025-09-03 18:45:00,TVC:DEU40,23658.8,23668.1,23657.78,23660.04,0.0
2025-09-03 19:00:00,TVC:DEU40,23660.2,23662.71,23648.75,23656.33,0.0
2025-09-03 19:15:00,TVC:DEU40,23656.95,23660.65,23646.74,23655.81,0.0
2025-09-03 19:30:00,TVC:DEU40,23655.09,23656.68,23629.02,23632.95,0.0
2025-09-03 19:45:00,TVC:DEU40,23632.88,23632.88,23582.37,23583.27,0.0
2025-09-03 20:00:00,TVC:DEU40,23583.64,23601.75,23577.29,23588.95,0.0
2025-09-03 20:15:00,TVC:DEU40,23589.75,23594.32,23575.42,23589.13,0.0
2025-09-03 20:30:00,TVC:DEU40,23592.53,23598.94,23558.57,23572.8,0.0
2025-09-03 20:45:00,TVC:DEU40,23573.51,23596.68,23558.3,23560.36,0.0
2025-09-03 21:00:00,TVC:DEU40,23565.36,23597.3,23549.98,23549.99,0.0
2025-09-03 21:15:00,TVC:DEU40,23549.97,23595.76,23549.97,23578.13,0.0
2025-09-03 21:30:00,TVC:DEU40,23578.31,23619.63,23578.31,23616.58,0.0
2025-09-03 21:45:00,TVC:DEU40,23616.48,23631.6,23596.0,23596.18,0.0
2025-09-03 22:00:00,TVC:DEU40,23595.5,23623.0,23588.2,23609.35,0.0
2025-09-03 22:15:00,TVC:DEU40,23609.17,23617.63,23599.41,23602.9,0.0
2025-09-04 14:00:00,TVC:DEU40,23664.79,23665.69,23626.3,23656.46,0.0
2025-09-04 14:15:00,TVC:DEU40,23656.33,23657.03,23610.45,23626.9,0.0
2025-09-04 14:30:00,TVC:DEU40,23629.77,23687.88,23622.19,23687.02,0.0
2025-09-04 14:45:00,TVC:DEU40,23686.73,23706.43,23686.0,23704.91,0.0
2025-09-04 15:00:00,TVC:DEU40,23706.98,23711.99,23689.28,23691.85,0.0
2025-09-04 15:15:00,TVC:DEU40,23692.13,23699.67,23674.42,23696.27,0.0
2025-09-04 15:30:00,TVC:DEU40,23696.38,23697.13,23657.17,23677.92,0.0
2025-09-04 15:45:00,TVC:DEU40,23678.01,23685.84,23652.81,23652.81,0.0
2025-09-04 16:00:00,TVC:DEU40,23653.03,23688.72,23650.78,23686.26,0.0
2025-09-04 16:15:00,TVC:DEU40,23686.15,23710.95,23678.23,23702.14,0.0
2025-09-04 16:30:00,TVC:DEU40,23702.36,23720.27,23700.05,23700.05,0.0
2025-09-04 16:45:00,TVC:DEU40,23699.91,23701.2,23673.36,23695.68,0.0
2025-09-04 17:00:00,TVC:DEU40,23695.32,23790.85,23692.08,23789.51,0.0
2025-09-04 17:15:00,TVC:DEU40,23788.46,23798.65,23752.48,23752.54,0.0
2025-09-04 17:30:00,TVC:DEU40,23752.63,23765.77,23747.01,23755.87,0.0
2025-09-04 17:45:00,TVC:DEU40,23755.67,23769.39,23747.87,23765.27,0.0
2025-09-04 18:00:00,TVC:DEU40,23767.58,23783.28,23761.77,23765.24,0.0
2025-09-04 18:15:00,TVC:DEU40,23765.63,23786.96,23763.35,23785.62,0.0
2025-09-04 18:30:00,TVC:DEU40,23785.43,23790.9,23773.34,23774.82,0.0
2025-09-04 18:45:00,TVC:DEU40,23773.36,23773.66,23737.12,23770.71,0.0
2025-09-04 19:00:00,TVC:DEU40,23770.39,23785.07,23768.24,23779.41,0.0
2025-09-04 19:15:00,TVC:DEU40,23779.21,23783.79,23740.9,23746.71,0.0
2025-09-04 19:30:00,TVC:DEU40,23746.89,23751.77,23716.25,23727.29,0.0
2025-09-04 19:45:00,TVC:DEU40,23727.5,23761.47,23723.51,23758.56,0.0
2025-09-04 20:00:00,TVC:DEU40,23758.68,23771.7,23753.7,23755.29,0.0
2025-09-04 20:15:00,TVC:DEU40,23755.23,23755.23,23738.65,23744.55,0.0
2025-09-04 20:30:00,TVC:DEU40,23745.24,23773.57,23731.19,23773.04,0.0
2025-09-04 20:45:00,TVC:DEU40,23772.19,23784.75,23753.76,23772.52,0.0
2025-09-04 21:00:00,TVC:DEU40,23773.13,23779.8,23737.94,23742.18,0.0
2025-09-04 21:15:00,TVC:DEU40,23742.68,23784.58,23730.66,23773.3,0.0
2025-09-04 21:30:00,TVC:DEU40,23773.05,23795.63,23768.31,23780.91,0.0
2025-09-04 21:45:00,TVC:DEU40,23781.0,23800.12,23775.01,23781.88,0.0
2025-09-04 22:00:00,TVC:DEU40,23781.35,23782.31,23761.23,23767.91,0.0
2025-09-04 22:15:00,TVC:DEU40,23768.06,23791.42,23768.06,23789.78,0.0
2025-09-05 14:00:00,TVC:DEU40,23851.94,23854.68,23797.27,23805.39,0.0
2025-09-05 14:15:00,TVC:DEU40,23805.48,23806.67,23758.48,23762.26,0.0
2025-09-05 14:30:00,TVC:DEU40,23762.45,23834.41,23762.45,23830.4,0.0
2025-09-05 14:45:00,TVC:DEU40,23830.28,23843.2,23822.56,23822.92,0.0
2025-09-05 15:00:00,TVC:DEU40,23822.33,23822.33,23792.15,23816.03,0.0
2025-09-05 15:15:00,TVC:DEU40,23816.49,23833.2,23810.74,23830.23,0.0
2025-09-05 15:30:00,TVC:DEU40,23830.33,23831.69,23812.39,23817.85,0.0
2025-09-05 15:45:00,TVC:DEU40,23818.66,23818.84,23799.74,23804.52,0.0
2025-09-05 16:00:00,TVC:DEU40,23804.73,23812.49,23787.77,23788.14,0.0
2025-09-05 16:15:00,TVC:DEU40,23787.83,23818.58,23786.65,23807.52,0.0
2025-09-05 16:30:00,TVC:DEU40,23808.36,23827.37,23795.86,23825.64,0.0
2025-09-05 16:45:00,TVC:DEU40,23825.59,23841.95,23812.9,23839.71,0.0
2025-09-05 17:00:00,TVC:DEU40,23837.87,23850.0,23830.42,23831.69,0.0
2025-09-05 17:15:00,TVC:DEU40,23832.1,23832.27,23811.85,23815.19,0.0
2025-09-05 17:30:00,TVC:DEU40,23814.95,23825.12,23803.85,23813.97,0.0
2025-09-05 17:45:00,TVC:DEU40,23814.38,23814.49,23796.12,23801.35,0.0
2025-09-05 18:00:00,TVC:DEU40,23801.24,23814.29,23797.59,23810.14,0.0
2025-09-05 18:15:00,TVC:DEU40,23810.17,23824.48,23807.71,23824.48,0.0
2025-09-05 18:30:00,TVC:DEU40,23823.62,23826.46,23818.55,23821.73,0.0
2025-09-05 18:45:00,TVC:DEU40,23821.78,23822.32,23810.29,23813.91,0.0
2025-09-05 19:00:00,TVC:DEU40,23813.22,23813.22,23790.49,23803.07,0.0
2025-09-05 19:15:00,TVC:DEU40,23803.19,23812.15,23784.78,23789.45,0.0
2025-09-05 19:30:00,TVC:DEU40,23789.48,23811.64,23743.46,23791.52,0.0
2025-09-05 19:45:00,TVC:DEU40,23791.61,23817.39,23788.07,23813.39,0.0
2025-09-05 20:00:00,TVC:DEU40,23813.53,23832.17,23807.59,23809.6,0.0
2025-09-05 20:15:00,TVC:DEU40,23809.92,23817.62,23771.68,23771.68,0.0
2025-09-05 20:30:00,TVC:DEU40,23773.61,23785.16,23750.54,23775.42,0.0
2025-09-05 20:45:00,TVC:DEU40,23775.28,23778.96,23716.2,23728.67,0.0
2025-09-05 21:00:00,TVC:DEU40,23728.7,23729.73,23654.12,23654.12,0.0
2025-09-05 21:15:00,TVC:DEU40,23649.57,23661.25,23566.22,23583.6,0.0
2025-09-05 21:30:00,TVC:DEU40,23583.23,23600.46,23571.44,23586.27,0.0
2025-09-05 21:45:00,TVC:DEU40,23586.25,23608.72,23554.94,23554.94,0.0
2025-09-05 22:00:00,TVC:DEU40,23555.29,23585.69,23546.7,23584.58,0.0
2025-09-05 22:15:00,TVC:DEU40,23585.25,23593.85,23561.58,23590.58,0.0
2025-09-08 14:00:00,TVC:DEU40,23771.86,23780.35,23746.66,23752.13,0.0
2025-09-08 14:15:00,TVC:DEU40,23752.2,23778.76,23743.67,23761.77,0.0
2025-09-08 14:30:00,TVC:DEU40,23761.44,23782.87,23749.29,23782.57,0.0
2025-09-08 14:45:00,TVC:DEU40,23782.69,23794.83,23769.64,23769.64,0.0
2025-09-08 15:00:00,TVC:DEU40,23769.96,23772.91,23719.59,23750.44,0.0
2025-09-08 15:15:00,TVC:DEU40,23749.75,23757.11,23728.0,23733.2,0.0
2025-09-08 15:30:00,TVC:DEU40,23730.8,23760.51,23728.9,23746.65,0.0
2025-09-08 15:45:00,TVC:DEU40,23745.22,23751.73,23735.07,23743.41,0.0
2025-09-08 16:00:00,TVC:DEU40,23743.2,23752.71,23731.83,23733.76,0.0
2025-09-08 16:15:00,TVC:DEU40,23733.48,23765.99,23732.86,23764.01,0.0
2025-09-08 16:30:00,TVC:DEU40,23763.87,23773.27,23750.3,23760.27,0.0
2025-09-08 16:45:00,TVC:DEU40,23761.61,23774.7,23760.89,23774.7,0.0
2025-09-08 17:00:00,TVC:DEU40,23775.16,23776.73,23758.31,23758.45,0.0
2025-09-08 17:15:00,TVC:DEU40,23758.57,23766.91,23757.01,23761.09,0.0
2025-09-08 17:30:00,TVC:DEU40,23761.2,23770.3,23745.49,23748.42,0.0
2025-09-08 17:45:00,TVC:DEU40,23748.47,23750.13,23726.97,23739.7,0.0
2025-09-08 18:00:00,TVC:DEU40,23741.45,23741.45,23722.89,23728.84,0.0
2025-09-08 18:15:00,TVC:DEU40,23728.87,23729.36,23703.24,23708.52,0.0
2025-09-08 18:30:00,TVC:DEU40,23708.48,23732.62,23706.14,23723.7,0.0
2025-09-08 18:45:00,TVC:DEU40,23723.31,23723.31,23691.27,23691.52,0.0
2025-09-08 19:00:00,TVC:DEU40,23691.23,23693.37,23655.47,23664.84,0.0
2025-09-08 19:15:00,TVC:DEU40,23665.05,23699.4,23665.05,23693.83,0.0
2025-09-08 19:30:00,TVC:DEU40,23693.53,23703.96,23683.47,23684.78,0.0
2025-09-08 19:45:00,TVC:DEU40,23684.75,23696.41,23675.58,23686.3,0.0
2025-09-08 20:00:00,TVC:DEU40,23685.83,23722.01,23684.77,23717.38,0.0
2025-09-08 20:15:00,TVC:DEU40,23716.92,23727.85,23708.48,23714.98,0.0
2025-09-08 20:30:00,TVC:DEU40,23716.29,23746.27,23708.49,23736.82,0.0
2025-09-08 20:45:00,TVC:DEU40,23736.17,23760.09,23730.13,23740.79,0.0
2025-09-08 21:00:00,TVC:DEU40,23738.66,23754.85,23727.84,23729.05,0.0
2025-09-08 21:15:00,TVC:DEU40,23728.74,23761.49,23721.29,23756.4,0.0
2025-09-08 21:30:00,TVC:DEU40,23757.11,23767.1,23750.69,23758.97,0.0
2025-09-08 21:45:00,TVC:DEU40,23759.08,23773.49,23756.21,23767.78,0.0
2025-09-08 22:00:00,TVC:DEU40,23768.73,23828.31,23768.05,23826.92,0.0
2025-09-08 22:15:00,TVC:DEU40,23826.05,23830.12,23802.66,23825.58,0.0
2025-09-09 14:00:00,TVC:DEU40,23802.61,23815.21,23770.69,23815.21,0.0
2025-09-09 14:15:00,TVC:DEU40,23815.63,23859.56,23804.81,23853.75,0.0
2025-09-09 14:30:00,TVC:DEU40,23853.61,23853.61,23808.44,23814.14,0.0
2025-09-09 14:45:00,TVC:DEU40,23814.55,23814.55,23770.88,23785.3,0.0
2025-09-09 15:00:00,TVC:DEU40,23785.39,23786.87,23721.19,23721.56,0.0
2025-09-09 15:15:00,TVC:DEU40,23724.64,23742.53,23702.63,23706.53,0.0
2025-09-09 15:30:00,TVC:DEU40,23707.96,23720.29,23699.28,23701.16,0.0
2025-09-09 15:45:00,TVC:DEU40,23701.06,23701.2,23664.56,23675.37,0.0
2025-09-09 16:00:00,TVC:DEU40,23673.98,23683.03,23651.21,23680.65,0.0
2025-09-09 16:15:00,TVC:DEU40,23680.88,23699.96,23675.44,23677.13,0.0
2025-09-09 16:30:00,TVC:DEU40,23677.93,23694.45,23673.05,23694.45,0.0
2025-09-09 16:45:00,TVC:DEU40,23694.62,23720.26,23690.02,23718.47,0.0
2025-09-09 17:00:00,TVC:DEU40,23717.92,23753.65,23715.94,23746.34,0.0
2025-09-09 17:15:00,TVC:DEU40,23746.3,23747.22,23737.44,23740.22,0.0
2025-09-09 17:30:00,TVC:DEU40,23740.88,23743.33,23713.41,23724.96,0.0
2025-09-09 17:45:00,TVC:DEU40,23724.86,23737.21,23712.33,23717.89,0.0
2025-09-09 18:00:00,TVC:DEU40,23717.54,23726.29,23702.74,23702.74,0.0
2025-09-09 18:15:00,TVC:DEU40,23702.55,23703.27,23679.09,23680.17,0.0
2025-09-09 18:30:00,TVC:DEU40,23679.57,23687.21,23667.38,23684.43,0.0
2025-09-09 18:45:00,TVC:DEU40,23684.63,23692.96,23673.37,23683.49,0.0
2025-09-09 19:00:00,TVC:DEU40,23683.43,23721.07,23676.43,23716.82,0.0
2025-09-09 19:15:00,TVC:DEU40,23716.81,23729.2,23714.9,23722.93,0.0
2025-09-09 19:30:00,TVC:DEU40,23722.79,23741.13,23714.29,23719.0,0.0
2025-09-09 19:45:00,TVC:DEU40,23717.62,23723.97,23677.84,23677.86,0.0
2025-09-09 20:00:00,TVC:DEU40,23677.81,23680.18,23633.95,23653.06,0.0
2025-09-09 20:15:00,TVC:DEU40,23652.57,23676.22,23643.29,23664.09,0.0
2025-09-09 20:30:00,TVC:DEU40,23662.97,23692.29,23655.45,23682.9,0.0
2025-09-09 20:45:00,TVC:DEU40,23683.19,23691.09,23668.14,23676.01,0.0
2025-09-09 21:00:00,TVC:DEU40,23676.17,23684.25,23648.69,23675.03,0.0
2025-09-09 21:15:00,TVC:DEU40,23678.62,23705.34,23677.1,23704.57,0.0
2025-09-09 21:30:00,TVC:DEU40,23703.84,23709.81,23676.27,23700.36,0.0
2025-09-09 21:45:00,TVC:DEU40,23700.47,23728.79,23695.73,23718.2,0.0
2025-09-09 22:00:00,TVC:DEU40,23718.14,23727.25,23709.57,23721.33,0.0
2025-09-09 22:15:00,TVC:DEU40,23721.57,23734.25,23710.32,23732.55,0.0
2025-09-10 14:00:00,TVC:DEU40,23837.17,23845.55,23811.06,23832.16,0.0
2025-09-10 14:15:00,TVC:DEU40,23833.03,23877.58,23827.51,23854.49,0.0
2025-09-10 14:30:00,TVC:DEU40,23853.1,23864.84,23823.89,23835.28,0.0
2025-09-10 14:45:00,TVC:DEU40,23835.45,23883.58,23833.05,23874.97,0.0
2025-09-10 15:00:00,TVC:DEU40,23874.44,23879.99,23853.2,23865.93,0.0
2025-09-10 15:15:00,TVC:DEU40,23865.42,23871.5,23818.63,23820.76,0.0
2025-09-10 15:30:00,TVC:DEU40,23820.81,23822.62,23741.3,23748.75,0.0
2025-09-10 15:45:00,TVC:DEU40,23746.57,23773.72,23719.92,23730.95,0.0
2025-09-10 16:00:00,TVC:DEU40,23731.45,23746.18,23725.76,23732.93,0.0
2025-09-10 16:15:00,TVC:DEU40,23732.0,23732.08,23697.26,23705.11,0.0
2025-09-10 16:30:00,TVC:DEU40,23704.96,23733.2,23686.31,23733.2,0.0
2025-09-10 16:45:00,TVC:DEU40,23734.32,23769.52,23734.32,23768.09,0.0
2025-09-10 17:00:00,TVC:DEU40,23767.41,23767.41,23746.09,23756.91,0.0
2025-09-10 17:15:00,TVC:DEU40,23755.4,23755.4,23733.88,23748.0,0.0
2025-09-10 17:30:00,TVC:DEU40,23749.05,23778.49,23748.56,23773.66,0.0
2025-09-10 17:45:00,TVC:DEU40,23773.65,23773.65,23752.05,23752.28,0.0
2025-09-10 18:00:00,TVC:DEU40,23752.65,23764.9,23747.9,23758.73,0.0
2025-09-10 18:15:00,TVC:DEU40,23758.05,23758.76,23732.12,23732.12,0.0
2025-09-10 18:30:00,TVC:DEU40,23730.71,23743.27,23718.75,23735.76,0.0
2025-09-10 18:45:00,TVC:DEU40,23737.13,23749.12,23730.51,23733.73,0.0
2025-09-10 19:00:00,TVC:DEU40,23733.99,23741.78,23718.95,23719.14,0.0
2025-09-10 19:15:00,TVC:DEU40,23719.07,23748.19,23715.86,23748.05,0.0
2025-09-10 19:30:00,TVC:DEU40,23746.56,23792.83,23743.09,23761.38,0.0
2025-09-10 19:45:00,TVC:DEU40,23761.49,23775.75,23726.78,23727.03,0.0
2025-09-10 20:00:00,TVC:DEU40,23726.52,23732.27,23705.76,23729.31,0.0
2025-09-10 20:15:00,TVC:DEU40,23729.15,23732.68,23690.67,23698.65,0.0
2025-09-10 20:30:00,TVC:DEU40,23700.24,23713.38,23679.41,23682.03,0.0
2025-09-10 20:45:00,TVC:DEU40,23682.39,23682.39,23636.54,23648.16,0.0
2025-09-10 21:00:00,TVC:DEU40,23653.39,23671.2,23641.93,23651.5,0.0
2025-09-10 21:15:00,TVC:DEU40,23651.43,23654.7,23600.47,23629.27,0.0
2025-09-10 21:30:00,TVC:DEU40,23630.31,23660.79,23620.52,23629.72,0.0
2025-09-10 21:45:00,TVC:DEU40,23625.91,23635.23,23613.27,23617.33,0.0
2025-09-10 22:00:00,TVC:DEU40,23616.65,23634.57,23602.63,23629.49,0.0
2025-09-10 22:15:00,TVC:DEU40,23629.46,23629.46,23604.6,23625.23,0.0
2025-09-11 14:00:00,TVC:DEU40,23654.93,23659.29,23615.69,23629.57,0.0
2025-09-11 14:15:00,TVC:DEU40,23630.72,23634.37,23575.57,23576.81,0.0
2025-09-11 14:30:00,TVC:DEU40,23578.07,23626.61,23563.37,23624.46,0.0
2025-09-11 14:45:00,TVC:DEU40,23623.61,23653.05,23619.34,23642.34,0.0
2025-09-11 15:00:00,TVC:DEU40,23643.16,23652.8,23627.01,23652.19,0.0
2025-09-11 15:15:00,TVC:DEU40,23652.89,23668.53,23639.08,23642.88,0.0
2025-09-11 15:30:00,TVC:DEU40,23643.41,23648.81,23612.12,23627.38,0.0
2025-09-11 15:45:00,TVC:DEU40,23628.47,23634.83,23607.85,23611.21,0.0
2025-09-11 16:00:00,TVC:DEU40,23609.76,23627.85,23603.28,23610.4,0.0
2025-09-11 16:15:00,TVC:DEU40,23611.07,23635.94,23603.91,23629.82,0.0
2025-09-11 16:30:00,TVC:DEU40,23630.14,23632.58,23610.78,23632.58,0.0
2025-09-11 16:45:00,TVC:DEU40,23631.94,23633.68,23621.21,23633.68,0.0
2025-09-11 17:00:00,TVC:DEU40,23634.08,23660.99,23633.91,23660.82,0.0
2025-09-11 17:15:00,TVC:DEU40,23661.25,23679.7,23655.68,23678.86,0.0
2025-09-11 17:30:00,TVC:DEU40,23678.4,23678.4,23664.01,23669.78,0.0
2025-09-11 17:45:00,TVC:DEU40,23669.74,23694.48,23669.68,23685.13,0.0
2025-09-11 18:00:00,TVC:DEU40,23684.97,23702.64,23675.63,23700.21,0.0
2025-09-11 18:15:00,TVC:DEU40,23700.08,23703.12,23688.65,23693.99,0.0
2025-09-11 18:30:00,TVC:DEU40,23694.08,23696.08,23665.48,23674.29,0.0
2025-09-11 18:45:00,TVC:DEU40,23674.75,23685.32,23665.59,23678.59,0.0
2025-09-11 19:00:00,TVC:DEU40,23678.76,23689.37,23672.91,23687.63,0.0
2025-09-11 19:15:00,TVC:DEU40,23694.8,23725.71,23683.0,23713.5,0.0
2025-09-11 19:30:00,TVC:DEU40,23717.77,23718.82,23641.92,23674.39,0.0
2025-09-11 19:45:00,TVC:DEU40,23675.32,23719.6,23675.32,23712.85,0.0
2025-09-11 20:00:00,TVC:DEU40,23713.44,23731.86,23665.73,23676.91,0.0
2025-09-11 20:15:00,TVC:DEU40,23676.99,23698.59,23668.21,23669.86,0.0
2025-09-11 20:30:00,TVC:DEU40,23669.05,23707.34,23668.77,23707.27,0.0
2025-09-11 20:45:00,TVC:DEU40,23707.66,23787.18,23707.42,23768.35,0.0
2025-09-11 21:00:00,TVC:DEU40,23775.4,23778.08,23713.38,23713.38,0.0
2025-09-11 21:15:00,TVC:DEU40,23713.6,23720.12,23699.59,23702.17,0.0
2025-09-11 21:30:00,TVC:DEU40,23703.11,23707.24,23674.17,23692.85,0.0
